ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20150130367-A1,20150514.0,"H05B37,G09G3,G09G2330",1.0,1.0,1.0,20150130367,US,201505
US-20150130408-A1,20150514.0,"H02J50,H02J2007",1.0,1.0,1.0,20150130408,US,201505
US-20150130446-A1,20150514.0,G01R33,1.0,1.0,1.0,20150130446,US,201505
US-20150130452-A1,20150514.0,G01D5,1.0,1.0,1.0,20150130452,US,201505
US-20150130568-A1,20150514.0,H01H50,1.0,1.0,1.0,20150130568,US,201505
US-20150130699-A1,20150514.0,"G06F3,G02B27,G02B2027,G06T19",1.0,1.0,1.0,20150130699,US,201505
US-20150130741-A1,20150514.0,"G06F3,H04M1,G06F2203,G06F1",1.0,1.0,1.0,20150130741,US,201505
US-20150130823-A1,20150514.0,"G09G5,G09G3,G09G2320,G09G2330,G09G2360,G09G2340",1.0,1.0,1.0,20150130823,US,201505
US-20150130854-A1,20150514.0,"G02F1,H04N13,G02B27,G09G3,G09G2320,G09G2340",1.0,1.0,1.0,20150130854,US,201505
US-20150130866-A1,20150514.0,"G09G3,G09G2320,G09G2330",1.0,1.0,1.0,20150130866,US,201505
WO-2015013095-A1,20150129.0,"H04L43,H04W4,H04M15",1.0,1.0,1.0,2015013095,WO,201501
US-20150130992-A1,20150514.0,G02B13,1.0,1.0,1.0,20150130992,US,201505
US-20150131170-A1,20150514.0,"G02B9,G02B13,G02B3",1.0,1.0,1.0,20150131170,US,201505
WO-2015013128-A1,20150129.0,G11C13,1.0,1.0,1.0,2015013128,WO,201501
US-20150131298-A1,20150514.0,"F21S8,F21V3,F21W2121,F21V5,F21V17,B44C3",1.0,1.0,1.0,20150131298,US,201505
US-20150131313-A1,20150514.0,"G02B6,F21V11",1.0,1.0,1.0,20150131313,US,201505
US-20150131352-A1,20150514.0,"H02M1,H02M7",1.0,1.0,1.0,20150131352,US,201505
US-20150131477-A1,20150514.0,"H04L67,H04L12",1.0,1.0,1.0,20150131477,US,201505
US-20150131491-A1,20150514.0,"H04L5,H04L25",1.0,1.0,1.0,20150131491,US,201505
US-20150131556-A1,20150514.0,H04L5,1.0,1.0,1.0,20150131556,US,201505
US-20150131587-A1,20150514.0,"H04W72,H04L1,H04L5",1.0,1.0,1.0,20150131587,US,201505
US-20150131623-A1,20150514.0,"H04W72,H04W88,H04W76,H04L5,H04W36,H04W60",1.0,1.0,1.0,20150131623,US,201505
US-20150131719-A1,20150514.0,H04N19,1.0,1.0,1.0,20150131719,US,201505
US-20150131778-A1,20150514.0,"A61B6,G01N23,G01N2223",1.0,1.0,1.0,20150131778,US,201505
WO-2015013194-A1,20150129.0,"H04W72,H04W84,H04W28,H04W88,H04W24,H04B7,H04W76,H04W4,H04L5,H04W36,H04W16,H04L69,H04W52,H04B17,H04W74,H01Q1,H04J11,H01Q3",1.0,1.0,1.0,2015013194,WO,201501
US-20150132003-A1,20150514.0,"G02B6,H04B10,H04J14",1.0,1.0,1.0,20150132003,US,201505
US-20150132046-A1,20150514.0,"B29L2031,F02M35,B29C66,B29C65",1.0,1.0,1.0,20150132046,US,201505
US-20150132179-A1,20150514.0,"B22D21,C22C30,C22C1,C22F1,C22C9,B22D27",1.0,1.0,1.0,20150132179,US,201505
WO-2015013227-A1,20150129.0,"G08G1,F21Y2113,F21Y2115,G08B5,F21V23,F21V15,F21Y2101,F21W2111,E01F9,E01C9,F21S9",1.0,1.0,1.0,2015013227,WO,201501
US-20150132337-A1,20150514.0,"C07K14,A61K39,A61K2039,C07K16",1.0,1.0,1.0,20150132337,US,201505
US-20150132436-A1,20150514.0,"A23K10,A23K50,A23K1,A23Y2220,A23Y2260",1.0,1.0,1.0,20150132436,US,201505
US-20150132579-A1,20150514.0,"C03C3,C03C4,C03C21,C03C2204",1.0,1.0,1.0,20150132579,US,201505
US-20150132614-A1,20150514.0,"H01M10,H04Q9,H04Q2209",1.0,1.0,1.0,20150132614,US,201505
US-20150132791-A1,20150514.0,"G01N33,G01N15,G01N2015",1.0,1.0,1.0,20150132791,US,201505
US-20150132862-A1,20150514.0,"H01L27,H01L21,G01R31,H03K3",1.0,1.0,1.0,20150132862,US,201505
US-20150132950-A1,20150514.0,"H01L21,H01L23,H01L2924,H01L25,H01L2224,H01L24,H01L2225",1.0,1.0,1.0,20150132950,US,201505
US-20150132977-A1,20150514.0,"H01R12,H01R13,H05K5",1.0,1.0,1.0,20150132977,US,201505
US-20150133094-A1,20150514.0,"G06Q30,G06F3,H04W4,H04L67,H04L63,G06F8,H04W12",1.0,1.0,1.0,20150133094,US,201505
US-20150133119-A1,20150514.0,"H04W28,H04W36",1.0,1.0,1.0,20150133119,US,201505
US-20150133198-A1,20150514.0,"H04M1,H04M3,H04M2250",1.0,1.0,1.0,20150133198,US,201505
US-20150133373-A1,20150514.0,"A61K9,C07K2319,A61K38,A61K47",1.0,1.0,1.0,20150133373,US,201505
US-20150133456-A1,20150514.0,"A61K31,A61K9,A61M2202,A61K47,A61M15,A61M11",1.0,1.0,1.0,20150133456,US,201505
US-20150133605-A1,20150514.0,"C08L77,B60C1,C08L23,C08L51,C08G69,C08L2205",1.0,1.0,1.0,20150133605,US,201505
US-20150133649-A1,20150514.0,"C12Q1,B01D17,C07H1,C07H21",1.0,1.0,1.0,20150133649,US,201505
US-20150133671-A1,20150514.0,C07D213,1.0,1.0,1.0,20150133671,US,201505
US-20150133764-A1,20150514.0,"A61B17,A61B2034,A61B34,A61B5,G06T2210,A61B6,A61B2017,A61B19,G06T19,A61B2019,G06T2219",1.0,1.0,1.0,20150133764,US,201505
US-20150133857-A1,20150514.0,"A61F5,A61B2017,A61B2217,A61M25",1.0,1.0,1.0,20150133857,US,201505
US-20150133924-A1,20150514.0,A61B2018,1.0,1.0,1.0,20150133924,US,201505
US-20150133957-A1,20150514.0,F16H35,1.0,1.0,1.0,20150133957,US,201505
US-20150134001-A1,20150514.0,"A61B17,A61F2,A61B2017,A61F2002",1.0,1.0,1.0,20150134001,US,201505
US-20150134084-A1,20150514.0,G05B11,1.0,1.0,1.0,20150134084,US,201505
US-20150134234-A1,20150514.0,"G01C21,B60W30,G01S2013,G01S13,G01S17,G05D1,G05D2201,G01C3",1.0,1.0,1.0,20150134234,US,201505
US-20150134242-A1,20150514.0,G01C21,1.0,1.0,1.0,20150134242,US,201505
US-20150134310-A1,20150514.0,"G06F17,G06F2217",1.0,1.0,1.0,20150134310,US,201505
US-20150134367-A1,20150514.0,G06Q40,1.0,1.0,1.0,20150134367,US,201505
US-20150134546-A1,20150514.0,"G06Q10,G06Q30,H04W4,G01C21,H04N7,B60L11,H04B5,B60L2230,G06Q20,G07F15,G06Q50,B60L2240,B60R1,G07C5,B60R2300,B60S5",1.0,1.0,1.0,20150134546,US,201505
US-20150134613-A1,20150514.0,"G06F11,G11B5,G06F17,G11B2020",1.0,1.0,1.0,20150134613,US,201505
US-20150134712-A1,20150514.0,"G01R33,G01S13",1.0,1.0,1.0,20150134712,US,201505
US-20150134913-A1,20150514.0,"G06F12,H04M1,G06F2212",1.0,1.0,1.0,20150134913,US,201505
US-20150135037-A1,20150514.0,"G06F11,H03M13,G11C29",1.0,1.0,1.0,20150135037,US,201505
US-20150135108-A1,20150514.0,"G06F3,G06K9,G06F2200,A63F13",1.0,1.0,1.0,20150135108,US,201505
US-20150135257-A1,20150514.0,"G06F9,H04L67,H04L63,G06F21,G06F2009",1.0,1.0,1.0,20150135257,US,201505
US-20150135448-A1,20150521.0,"D04B1,D04B7,D04B15",1.0,1.0,1.0,20150135448,US,201505
US-20150135662-A1,20150521.0,"B04C3,B01D45,F01M13,F01M2013",1.0,1.0,1.0,20150135662,US,201505
US-20150135717-A1,20150521.0,"F23D14,F23R3,F23D11",1.0,1.0,1.0,20150135717,US,201505
US-20150135742-A1,20150521.0,"B60L11,H01M10,B60H2001,B60H1",1.0,1.0,1.0,20150135742,US,201505
US-20150135837-A1,20150521.0,"G01N29,G10K11",1.0,1.0,1.0,20150135837,US,201505
US-20150135867-A1,20150521.0,F16H19,1.0,1.0,1.0,20150135867,US,201505
US-20150136046-A1,20150521.0,"F22B1,F27D17,F01K23",1.0,1.0,1.0,20150136046,US,201505
US-20150136058-A1,20150521.0,"F02M35,B01F3,F02M17",1.0,1.0,1.0,20150136058,US,201505
US-20150136115-A1,20150521.0,"F28D20,F24J2,F24S60",1.0,1.0,1.0,20150136115,US,201505
US-20150136221-A1,20150521.0,H01L31,1.0,1.0,1.0,20150136221,US,201505
US-20150136247-A1,20150521.0,"G01N33,F16K31,F15B21,G05B23,F15B19",1.0,1.0,1.0,20150136247,US,201505
US-20150136316-A1,20150521.0,"B01D53,B01D2253,B01D2257,B01J20,B32B38,B01D2259",1.0,1.0,1.0,20150136316,US,201505
US-20150136415-A1,20150521.0,"E21B43,E21B33",1.0,1.0,1.0,20150136415,US,201505
US-20150136439-A1,20150521.0,"H01R13,H01R43,H02G1",1.0,1.0,1.0,20150136439,US,201505
US-20150136597-A1,20150521.0,"H01L21,H01J37",1.0,1.0,1.0,20150136597,US,201505
US-20150136699-A1,20150521.0,"C02F1,B01D61",1.0,1.0,1.0,20150136699,US,201505
US-20150136724-A1,20150521.0,"B65D23,B29L2031,B29C49,B65D2501,B65D1",1.0,1.0,1.0,20150136724,US,201505
US-20150136846-A1,20150521.0,"G06Q30,G06K7,G06K19",1.0,1.0,1.0,20150136846,US,201505
US-20150136956-A1,20150521.0,"H01L27,H04N5",1.0,1.0,1.0,20150136956,US,201505
US-20150136963-A1,20150521.0,"G01J3,G01N2201",1.0,1.0,1.0,20150136963,US,201505
US-20150137092-A1,20150521.0,"H01L51,H01L29",1.0,1.0,1.0,20150137092,US,201505
US-20150137134-A1,20150521.0,"H01L27,H01L23,H01L2924,H01L29,H01L2224,H01L24",1.0,1.0,1.0,20150137134,US,201505
US-20150137232-A1,20150521.0,"H01L21,H01L29",1.0,1.0,1.0,20150137232,US,201505
US-20150137334-A1,20150521.0,"H01L21,H01L23,H01L2924,H01L25,H01L2224,H01L24,H01L2225",1.0,1.0,1.0,20150137334,US,201505
US-20150137381-A1,20150521.0,"H01L21,H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20150137381,US,201505
US-20150137527-A1,20150521.0,"F16H19,F16H2025,F16H2019",1.0,1.0,1.0,20150137527,US,201505
US-20150137646-A1,20150521.0,H02K1,1.0,1.0,1.0,20150137646,US,201505
US-20150137758-A1,20150521.0,"H02J7,H01M10",1.0,1.0,1.0,20150137758,US,201505
US-20150137815-A1,20150521.0,"G01R33,H01Q9,H01Q21",1.0,1.0,1.0,20150137815,US,201505
US-20150137873-A1,20150521.0,"H02J7,H03K17,H02J9,H02J2007",1.0,1.0,1.0,20150137873,US,201505
US-20150137909-A1,20150521.0,"H03H9,H03H7",1.0,1.0,1.0,20150137909,US,201505
US-20150138043-A1,20150521.0,"G06F3,B60N2,B60R2011,B60R11",1.0,1.0,1.0,20150138043,US,201505
US-20150138175-A1,20150521.0,"H04N13,H04N2013,G09G3,G09G2300,G09G2360,G09G2340,G09G2358",1.0,1.0,1.0,20150138175,US,201505
US-20150138177-A1,20150521.0,"G09G3,G09G2300,G09G2310",1.0,1.0,1.0,20150138177,US,201505
US-20150138234-A1,20150521.0,"G06F17,G06T19",1.0,1.0,1.0,20150138234,US,201505
US-20150138241-A1,20150521.0,"G06T11,G06F3,G01C21,G09G5,G09G2340,G06T2200",1.0,1.0,1.0,20150138241,US,201505
US-20150138257-A1,20150521.0,"G09G3,G09G2320,G09G2330",1.0,1.0,1.0,20150138257,US,201505
US-20150138316-A1,20150521.0,H04N13,1.0,1.0,1.0,20150138316,US,201505
US-20150138339-A1,20150521.0,"H04N5,B60L11,B60L2200,A01D34,G05D1,B60L2260,G05D2201",1.0,1.0,1.0,20150138339,US,201505
US-20150138468-A1,20150521.0,"G02F1,G09G3,G02F2001,G09G2310",1.0,1.0,1.0,20150138468,US,201505
US-20150138517-A1,20150521.0,"G02B26,G02B27,H04N9,G02B7",1.0,1.0,1.0,20150138517,US,201505
US-20150138650-A1,20150521.0,"G02B27,G02B9,G02B13,G02B5",1.0,1.0,1.0,20150138650,US,201505
US-20150138747-A1,20150521.0,"H05K3,H05K2201,H05K5,H05K7,H02G3",1.0,1.0,1.0,20150138747,US,201505
US-20150138832-A1,20150521.0,F21V2200,1.0,1.0,1.0,20150138832,US,201505
US-20150138924-A1,20150521.0,G10K15,1.0,1.0,1.0,20150138924,US,201505
US-20150138975-A1,20150521.0,"H04W72,H04W28,G08G1",1.0,1.0,1.0,20150138975,US,201505
US-20150139051-A1,20150521.0,"H04W84,H04W88,H04W76,H04W4,H04L67,H04L69,H04W52,G06F1",1.0,1.0,1.0,20150139051,US,201505
WO-2015013911-A1,20150205.0,"H04W76,H04W48,H04W8",1.0,1.0,1.0,2015013911,WO,201502
US-20150139159-A1,20150521.0,"H04W72,H04L1",1.0,1.0,1.0,20150139159,US,201505
US-20150139336-A1,20150521.0,H04N19,1.0,1.0,1.0,20150139336,US,201505
US-20150139441-A1,20150521.0,"H04L65,B64D11,H04M3,H04M2203,H04H20,H04R27",1.0,1.0,1.0,20150139441,US,201505
US-20150139491-A1,20150521.0,"G06T7,G06T2207,G01N23,G01V5",1.0,1.0,1.0,20150139491,US,201505
US-20150139657-A1,20150521.0,"H04L27,H04B10",1.0,1.0,1.0,20150139657,US,201505
US-20150139770-A1,20150521.0,"H02K11,H02K5,H02K1,H02K19,B25J11",1.0,1.0,1.0,20150139770,US,201505
US-20150139843-A1,20150521.0,"F04C2,F04C15,F04C13,F04C2240,F04C2230",1.0,1.0,1.0,20150139843,US,201505
US-20150139873-A1,20150521.0,C22B34,1.0,1.0,1.0,20150139873,US,201505
US-20150139933-A1,20150521.0,"A61K31,C08G75",1.0,1.0,1.0,20150139933,US,201505
US-20150140178-A1,20150521.0,"A23L1,A23V2002,A23L33",1.0,1.0,1.0,20150140178,US,201505
US-20150140315-A1,20150521.0,"B29L2031,B29K2105,B29K2995,C09J7,C08J9,C08J2201,C08J2433,C09J2400,C09J133,C09J2433,C08J2203,B29C44,C08J2367,C09J2467",1.0,1.0,1.0,20150140315,US,201505
US-20150140349-A1,20150521.0,"C08J7,C09D105,C08J2400,C08J2405",1.0,1.0,1.0,20150140349,US,201505
US-20150140462-A1,20150521.0,"H01M8,G06N7,H01M2008",1.0,1.0,1.0,20150140462,US,201505
US-20150140659-A1,20150521.0,"G01N33,C12N5,C12N2533,C12N2503,C12N2513",1.0,1.0,1.0,20150140659,US,201505
US-20150140697-A1,20150521.0,"H01L21,G03F7,H01L22",1.0,1.0,1.0,20150140697,US,201505
US-20150140792-A1,20150521.0,"H01L21,C30B29,C23C14,C30B23",1.0,1.0,1.0,20150140792,US,201505
US-20150140798-A1,20150521.0,"H01L21,H01L29,C23C16",1.0,1.0,1.0,20150140798,US,201505
US-20150140863-A1,20150521.0,"A61B5,H01R13,H01R2201,A61B2562",1.0,1.0,1.0,20150140863,US,201505
US-20150140970-A1,20150521.0,"H04L1,G06F11,H04L45,H04W76,H04L63,H04L49,H04L69,H04W12",1.0,1.0,1.0,20150140970,US,201505
US-20150141036-A1,20150521.0,H04W64,1.0,1.0,1.0,20150141036,US,201505
US-20150141071-A1,20150521.0,"H04W84,H04W88,H04L65,H04M1,H04W40,H04W8,H04M7,H04M2201,H04W74,H04M3,H04M2203,H04M2207",1.0,1.0,1.0,20150141071,US,201505
US-20150141095-A1,20150521.0,"H04M1,H04B1",1.0,1.0,1.0,20150141095,US,201505
US-20150141210-A1,20150521.0,"A63B69,A63B22,A63B21,A63B23,A63B2208,A63B2244,A63B31",1.0,1.0,1.0,20150141210,US,201505
US-20150141252-A1,20150521.0,"G01N33,C12Q1,G01N2333,A01N43,C12Q2600",1.0,1.0,1.0,20150141252,US,201505
US-20150141267-A1,20150521.0,"C12Q1,G01N21,B01L2200,B01L2300,B01L3,G01N2201,C12Q2563",1.0,1.0,1.0,20150141267,US,201505
US-20150141442-A1,20150521.0,"A61K31,C07D401,C07D239,C07D403,C07D471",1.0,1.0,1.0,20150141442,US,201505
US-20150141460-A1,20150521.0,C07D223,1.0,1.0,1.0,20150141460,US,201505
US-20150141479-A1,20150521.0,"A61K31,C07D333,C07D487,C07C69,C07C59,C07C51",1.0,1.0,1.0,20150141479,US,201505
US-20150141535-A1,20150521.0,"C07C273,C10L1,C10G2300,C10G45,C10G47,C07C1,C07C29,C01B2203,C01B3,C10L2290,C10L2200,C10G69,C10G2,C10G67,C01C1,C10K1",1.0,1.0,1.0,20150141535,US,201505
US-20150141652-A1,20150521.0,"C07D401,C07D211,C07F9",1.0,1.0,1.0,20150141652,US,201505
US-20150141790-A1,20150521.0,"A61B5,A61B2560",1.0,1.0,1.0,20150141790,US,201505
US-20150141870-A1,20150521.0,"G01N33,A61B5,B01L2200,B01L2300,B01L3,A61B2562",1.0,1.0,1.0,20150141870,US,201505
US-20150141910-A1,20150521.0,"A61K9,A61N1,A61M37,A61M2037,C08L39",1.0,1.0,1.0,20150141910,US,201505
US-20150142165-A1,20150521.0,"G05B2219,G05B19",1.0,1.0,1.0,20150142165,US,201505
US-20150142189-A1,20150521.0,"G05B15,G05F1",1.0,1.0,1.0,20150142189,US,201505
WO-2015014226-A1,20150205.0,"H04L47,H04L25,H04L27",1.0,1.0,1.0,2015014226,WO,201502
US-20150142419-A1,20150521.0,G06F17,1.0,1.0,1.0,20150142419,US,201505
US-20150142483-A1,20150521.0,"G06Q10,H04W4",1.0,1.0,1.0,20150142483,US,201505
US-20150142571-A1,20150521.0,"G06Q30,G06F17",1.0,1.0,1.0,20150142571,US,201505
US-20150142664-A1,20150521.0,"G06Q10,G06F21,G06Q50",1.0,1.0,1.0,20150142664,US,201505
US-20150142696-A1,20150521.0,G06Q40,1.0,1.0,1.0,20150142696,US,201505
US-20150142749-A1,20150521.0,"G06F11,G06F17",1.0,1.0,1.0,20150142749,US,201505
WO-2015014279-A1,20150205.0,"H04L67,H04L63,G06F2221,G06F21,H04L61",1.0,1.0,1.0,2015014279,WO,201502
US-20150143085-A1,20150521.0,"G06F9,G06F15,G06F7",1.0,1.0,1.0,20150143085,US,201505
US-20150143267-A1,20150521.0,"G06Q10,G06F3",1.0,1.0,1.0,20150143267,US,201505
US-20150143324-A1,20150521.0,"G06F17,H01L2924,H01L2224,H01L24,G06F2217",1.0,1.0,1.0,20150143324,US,201505
US-20150143445-A1,20150521.0,"G06T11,H04N19,G06T7,H04N21,H04N11",1.0,1.0,1.0,20150143445,US,201505
US-20150143513-A1,20150521.0,"H04N9,G06F21,G03B21,G03B2206",1.0,1.0,1.0,20150143513,US,201505
US-20150143737-A1,20150528.0,A01K85,1.0,1.0,1.0,20150143737,US,201505
US-20150143848-A1,20150528.0,"H02K11,H02K5,H02K3,C03C3,C03C17,C03C2217,H02K17,C03C2218,C03B20",1.0,1.0,1.0,20150143848,US,201505
US-20150143943-A1,20150528.0,"G05G1,G05G5",1.0,1.0,1.0,20150143943,US,201505
US-20150143990-A1,20150528.0,"F15B15,F04B43",1.0,1.0,1.0,20150143990,US,201505
US-20150144091-A1,20150528.0,"B01D45,F02F1,F02F7,F01M13,F02B77,F01M2013",1.0,1.0,1.0,20150144091,US,201505
US-20150144189-A1,20150528.0,"H01L27,H01L31",1.0,1.0,1.0,20150144189,US,201505
US-20150144297-A1,20150528.0,G01L11,1.0,1.0,1.0,20150144297,US,201505
US-20150144359-A1,20150528.0,"E21B7,F04C2,E21B23,E21B17,E21B2023",1.0,1.0,1.0,20150144359,US,201505
US-20150144382-A1,20150528.0,"H01L21,H01L23,H01L2924,H05K3,H05K2201,H05K1,H05K2203,C04B2237,C04B37,B32B18",1.0,1.0,1.0,20150144382,US,201505
US-20150144493-A1,20150528.0,"B22D21,H05K5,C22C21,C22F1,B22D27,B62D29",1.0,1.0,1.0,20150144493,US,201505
US-20150144607-A1,20150528.0,B23K26,1.0,1.0,1.0,20150144607,US,201505
US-20150144681-A1,20150528.0,"B23K2103,B23K2203,F28F9,H05B6,B23K31,B23K15,F16L9,C22F1,B01J2219,B01J19,B21C23,B23K20,F28F2275,B24C1,F28F19,B23K13,F28F11",1.0,1.0,1.0,20150144681,US,201505
US-20150144821-A1,20150528.0,"F16K31,F04B43,H01F3,F04B17",1.0,1.0,1.0,20150144821,US,201505
US-20150144918-A1,20150528.0,"H01L27,H01L51,B29C33,B29D11,B29K2905,B29K2029,B29K2907",1.0,1.0,1.0,20150144918,US,201505
US-20150144962-A1,20150528.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20150144962,US,201505
US-20150145079-A1,20150528.0,"B81B3,H04R19,H04R31,B81B2201,H04R7",1.0,1.0,1.0,20150145079,US,201505
US-20150145109-A1,20150528.0,"H01L23,H01L2924,H01L2224",1.0,1.0,1.0,20150145109,US,201505
US-20150145263-A1,20150528.0,"E05B77,E05B85,E05B83",1.0,1.0,1.0,20150145263,US,201505
US-20150145269-A1,20150528.0,"F21S43,B60Q1,A61G3",1.0,1.0,1.0,20150145269,US,201505
US-20150145395-A1,20150528.0,"A47B47,A47B2230,A47B63",1.0,1.0,1.0,20150145395,US,201505
US-20150145397-A1,20150528.0,"A47L15,E05Y2900,F24C15,E05Y2201,E05F1",1.0,1.0,1.0,20150145397,US,201505
US-20150145561-A1,20150528.0,"H03L7,G06F1",1.0,1.0,1.0,20150145561,US,201505
US-20150145576-A1,20150528.0,"G11C11,H03K3,H03K19,H01L43",1.0,1.0,1.0,20150145576,US,201505
US-20150145869-A1,20150528.0,"G06T11,G06F17,G06T3",1.0,1.0,1.0,20150145869,US,201505
US-20150146096-A1,20150528.0,"H04N7,H04N5",1.0,1.0,1.0,20150146096,US,201505
US-20150146121-A1,20150528.0,"G02F1,G09G3,G09G2320,G09G2300,G09G2340,G02F2202,G09G2310,G02F2201",1.0,1.0,1.0,20150146121,US,201505
US-20150146191-A1,20150528.0,"G01S17,G01S7",1.0,1.0,1.0,20150146191,US,201505
US-20150146228-A1,20150528.0,"G11B27,H04N1,H04N2201,G11B2020,G11B20",1.0,1.0,1.0,20150146228,US,201505
US-20150146269-A1,20150528.0,"G03H1,G03H2001,G03H2210",1.0,1.0,1.0,20150146269,US,201505
US-20150146296-A1,20150528.0,"G02B27,G02B13,G02B1,G02B3",1.0,1.0,1.0,20150146296,US,201505
US-20150146302-A1,20150528.0,G02B27,1.0,1.0,1.0,20150146302,US,201505
US-20150146334-A1,20150528.0,"H05K3,H05K1,H01C7,H02H5",1.0,1.0,1.0,20150146334,US,201505
US-20150146440-A1,20150528.0,"F21S41,B60Q1",1.0,1.0,1.0,20150146440,US,201505
US-20150146572-A1,20150528.0,"H04L41,H04L43,H04L67,H04L29,H04L69",1.0,1.0,1.0,20150146572,US,201505
US-20150146755-A1,20150528.0,"G02B6,G02B2006,H01S5,H01S2301,H01S2304",1.0,1.0,1.0,20150146755,US,201505
WO-2015014684-A1,20150205.0,"A41D1,A41D13",1.0,1.0,1.0,2015014684,WO,201502
US-20150146868-A1,20150528.0,"H04L25,H04B3",1.0,1.0,1.0,20150146868,US,201505
US-20150146911-A1,20150528.0,"H04R2499,H04R7,H04R9,H04R2400",1.0,1.0,1.0,20150146911,US,201505
US-20150146946-A1,20150528.0,"G06K9,G06T7,G06T2207,G06T19",1.0,1.0,1.0,20150146946,US,201505
US-20150147005-A1,20150528.0,"G06T1,G06T2200",1.0,1.0,1.0,20150147005,US,201505
US-20150147162-A1,20150528.0,"F01D11,F02B37,F01D17,F05D2220",1.0,1.0,1.0,20150147162,US,201505
US-20150147204-A1,20150528.0,"F16C2360,F04D29,F01D25,F05D2220,F05D2240,F16C17",1.0,1.0,1.0,20150147204,US,201505
US-20150147264-A1,20150528.0,"C09C1,C01P2006,C01B32",1.0,1.0,1.0,20150147264,US,201505
WO-2015014742-A1,20150205.0,"A23L19,A23V2002,A23L29,A23L27,A23L2,A23C9",1.0,1.0,1.0,2015014742,WO,201502
US-20150147581-A1,20150528.0,"C10M2201,C10M2215,C10N2210,C10M2219,C10N2230,C10N2240,C10M2205,C10M169,C10M173,B21C9,B21J3",1.0,1.0,1.0,20150147581,US,201505
US-20150147585-A1,20150528.0,"B33Y80,B22F3,B22F2003",1.0,1.0,1.0,20150147585,US,201505
US-20150147631-A1,20150528.0,"H01M4,H01M2220,H01M2",1.0,1.0,1.0,20150147631,US,201505
US-20150147660-A1,20150528.0,"H01M4,H01M10,H01M2300",1.0,1.0,1.0,20150147660,US,201505
US-20150147817-A1,20150528.0,"G01N33,G01N2800,C07F9,G01N2405",1.0,1.0,1.0,20150147817,US,201505
US-20150147850-A1,20150528.0,"H01L21,H01L2221,H01L2924,H01L24",1.0,1.0,1.0,20150147850,US,201505
US-20150147890-A1,20150528.0,"H01L51,H01L21,C23C16,H01J37",1.0,1.0,1.0,20150147890,US,201505
US-20150148055-A1,20150528.0,"H04W88,H04W24,H04W4,G01S5,H04W64",1.0,1.0,1.0,20150148055,US,201505
US-20150148096-A1,20150528.0,"H04W88,H04W4,H04B5,H04M1,H01Q7",1.0,1.0,1.0,20150148096,US,201505
US-20150148140-A1,20150528.0,"A63B2102,A63B69,A63B53,A63B59,A63B2207,A63B49,A63B51",1.0,1.0,1.0,20150148140,US,201505
US-20150148216-A1,20150528.0,"H01M4,B01J37,B01J23,C08K3,B01D53,B01D2255,C01B13,C01B2203,C01B3,B01J29",1.0,1.0,1.0,20150148216,US,201505
US-20150148419-A1,20150528.0,"A61K31,C07B2200,C07C233,C07C231,C07C2601",1.0,1.0,1.0,20150148419,US,201505
US-20150148442-A1,20150528.0,"C09D11,C09D133,C07D233,C08F2,B41M7",1.0,1.0,1.0,20150148442,US,201505
US-20150148472-A1,20150528.0,"C08K3,C08K5,C07F7",1.0,1.0,1.0,20150148472,US,201505
US-20150148617-A1,20150528.0,"A61B5,G06F19,G16H50,G16H40",1.0,1.0,1.0,20150148617,US,201505
US-20150148729-A1,20150528.0,"A61F9,A61F2220,A61M27,A61M2210,A61F2009",1.0,1.0,1.0,20150148729,US,201505
US-20150148781-A1,20150528.0,"A61M39,A61M2039,A61J2200",1.0,1.0,1.0,20150148781,US,201505
US-20150148837-A1,20150528.0,"A61B17,A61F2,A61B2017,A61F2002,A61B19,A61F2230,A61B90,A61F2250",1.0,1.0,1.0,20150148837,US,201505
US-20150148945-A1,20150528.0,"G07D7,G07D11",1.0,1.0,1.0,20150148945,US,201505
US-20150149014-A1,20150528.0,"H02J7,B60L11,B60L2210,B60K6,B60W20,B60W10,B60L2240,B60L1,B60L15,H02J2001",1.0,1.0,1.0,20150149014,US,201505
US-20150149153-A1,20150528.0,G06F17,1.0,1.0,1.0,20150149153,US,201505
US-20150149206-A1,20150528.0,"G06F3,G06F19,G16H40",1.0,1.0,1.0,20150149206,US,201505
WO-2015014933-A1,20150205.0,"A61F2,A61F2002,F16H19",1.0,1.0,1.0,2015014933,WO,201502
US-20150149405-A1,20150528.0,G06F17,1.0,1.0,1.0,20150149405,US,201505
US-20150149503-A1,20150528.0,"G06F9,G06F17",1.0,1.0,1.0,20150149503,US,201505
US-20150149602-A1,20150528.0,"G06F9,H04L41,H04L43,G06F17,G06F15",1.0,1.0,1.0,20150149602,US,201505
US-20150149819-A1,20150528.0,"G06F11,G06F2211",1.0,1.0,1.0,20150149819,US,201505
WO-2015014988-A1,20150205.0,"G01N33,C12Q1,G01N2333,F23J15,G01N2800,A61K35,C12N5,C12Q2600,F23J2215",1.0,1.0,1.0,2015014988,WO,201502
US-20150149945-A1,20150528.0,"G06F3,H04N5",1.0,1.0,1.0,20150149945,US,201505
US-20150150008-A1,20150528.0,"G06F9,H04L65,H04L67,H04N7,H04N21,G06F2009",1.0,1.0,1.0,20150150008,US,201505
