ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20150156234-A1,20150604.0,"H04L45,H04L65,H04L12",1.0,1.0,1.0,20150156234,US,201506
US-20150156313-A1,20150604.0,"G06F3,G06F2221,G06F21,H04M1,H04M2250",1.0,1.0,1.0,20150156313,US,201506
US-20150156447-A1,20150604.0,"G06F3,H04N5,H04N9",1.0,1.0,1.0,20150156447,US,201506
US-20150156474-A1,20150604.0,"G06T2210,H04N19,H04N13,H04N21,G06T15,G06T9",1.0,1.0,1.0,20150156474,US,201506
US-20150156486-A1,20150604.0,H04N19,1.0,1.0,1.0,20150156486,US,201506
US-20150156592-A1,20150604.0,"H04R25,H04R1",1.0,1.0,1.0,20150156592,US,201506
US-20150156630-A1,20150604.0,"H04L63,H04W12",1.0,1.0,1.0,20150156630,US,201506
US-20150156664-A1,20150604.0,"H04W28,H04W24,H04W36",1.0,1.0,1.0,20150156664,US,201506
US-20150156904-A1,20150604.0,"G06F1,H05K5",1.0,1.0,1.0,20150156904,US,201506
US-20150157003-A1,20150611.0,"G05D7,A01M1,A01M13",1.0,1.0,1.0,20150157003,US,201506
US-20150157078-A1,20150611.0,"A45F5,H05K5,A45F2005,A42B1",1.0,1.0,1.0,20150157078,US,201506
US-20150157243-A1,20150611.0,"A61B5,G06F19,G16H50,G16H10,A61B2576",1.0,1.0,1.0,20150157243,US,201506
US-20150157328-A1,20150611.0,"A61B17,A61B2090,A61B2017,A61M25",1.0,1.0,1.0,20150157328,US,201506
US-20150157340-A1,20150611.0,"A61B17,A61F2,A61F2002",1.0,1.0,1.0,20150157340,US,201506
US-20150157388-A1,20150611.0,"A61B2018,A61B18,A61N7",1.0,1.0,1.0,20150157388,US,201506
US-20150157476-A1,20150611.0,"A61F2,A61F2230",1.0,1.0,1.0,20150157476,US,201506
US-20150157553-A1,20150611.0,"A61K8,A61Q11,A23G3",1.0,1.0,1.0,20150157553,US,201506
US-20150157668-A1,20150611.0,"G01N2333,C12N2501",1.0,1.0,1.0,20150157668,US,201506
US-20150157770-A1,20150611.0,"A61F2,A61L31,A61F2220,A61F2250,A61F2210,B32B37,B29D23,B32B38,A61F2240",1.0,1.0,1.0,20150157770,US,201506
US-20150157870-A1,20150611.0,"A61N1,H01J37,A61L2,A61F7,H05H1,H05H2001,H05H2277",1.0,1.0,1.0,20150157870,US,201506
US-20150158001-A1,20150611.0,"B82Y40,B82Y30,C01B32,D01F9,C01B2203,C01B3,B01J8,B01J2208",1.0,1.0,1.0,20150158001,US,201506
US-20150158206-A1,20150611.0,"B82Y10,B29L2031,B82Y40,B29C33,G03F7,C09J7,C09J2201,C09J2205,B81C1",1.0,1.0,1.0,20150158206,US,201506
US-20150158302-A1,20150611.0,B41J2,1.0,1.0,1.0,20150158302,US,201506
US-20150158366-A1,20150611.0,"H05B1,H05B2203,B60H2001,B60H1",1.0,1.0,1.0,20150158366,US,201506
US-20150158440-A1,20150611.0,"F16H61,H05K5,B60R16,H02J4",1.0,1.0,1.0,20150158440,US,201506
US-20150158747-A1,20150611.0,"C02F1,C02F2303,C02F2201,B01D61,B01D2311,C02F2209,B01D65",1.0,1.0,1.0,20150158747,US,201506
US-20150158921-A1,20150611.0,C07K2319,1.0,1.0,1.0,20150158921,US,201506
US-20150159045-A1,20150611.0,"H01L21,C08G77,C07F7,G03F7,C09D183",1.0,1.0,1.0,20150159045,US,201506
US-20150159156-A1,20150611.0,"A61K31,C12N15,C12N2310,A01N63,A01N37",1.0,1.0,1.0,20150159156,US,201506
US-20150159173-A1,20150611.0,"C12N15,C07K14,A61K48,C12N7,C12N2750",1.0,1.0,1.0,20150159173,US,201506
US-20150159315-A1,20150611.0,D06F71,1.0,1.0,1.0,20150159315,US,201506
US-20150159524-A1,20150611.0,"F01L1,F02F1,F01L2001,F02F11,F02B67,F01M9",1.0,1.0,1.0,20150159524,US,201506
US-20150159558-A1,20150611.0,"F01D25,F05D2260,F02C7",1.0,1.0,1.0,20150159558,US,201506
US-20150159617-A1,20150611.0,"F02N15,F02N11",1.0,1.0,1.0,20150159617,US,201506
US-20150159662-A1,20150611.0,"F04D25,F04D29,F04D17,C25B1",1.0,1.0,1.0,20150159662,US,201506
US-20150159703-A1,20150611.0,"A01D69,F16D11",1.0,1.0,1.0,20150159703,US,201506
US-20150159745-A1,20150611.0,"F16H48,F16H2048,F16H57",1.0,1.0,1.0,20150159745,US,201506
US-20150159882-A1,20150611.0,"F04D27,F24C15,A47J36",1.0,1.0,1.0,20150159882,US,201506
US-20150159920-A1,20150611.0,"F25B5,F24F3,F24F2003,F25B2600,F25B49",1.0,1.0,1.0,20150159920,US,201506
US-20150160026-A1,20150611.0,"A61B5,H04W4,G01C21,A63B2220,A61B2503,G01S19,A63B24,G01C5",1.0,1.0,1.0,20150160026,US,201506
US-20150160063-A1,20150611.0,"A47G19,G01F19",1.0,1.0,1.0,20150160063,US,201506
US-20150160175-A1,20150611.0,"G01N33,G01N21,G08B17,G01N15,G01N2021,G08B25,G01S17,G01S7,G01N2201,G08B29",1.0,1.0,1.0,20150160175,US,201506
US-20150160243-A1,20150611.0,"G01N33,G01N2333,G01N15,G01N2015",1.0,1.0,1.0,20150160243,US,201506
US-20150160261-A1,20150611.0,"G01Q60,H01J49,G01R27",1.0,1.0,1.0,20150160261,US,201506
US-20150160407-A1,20150611.0,"G02F1,G02B6,G02F2001",1.0,1.0,1.0,20150160407,US,201506
US-20150160426-A1,20150611.0,"G02B27,G02B7,G03B3,G11B7,G03B2205,G03B5,H02K41",1.0,1.0,1.0,20150160426,US,201506
US-20150160642-A1,20150611.0,"G06Q30,G05B2219,G05B19,G05B23",1.0,1.0,1.0,20150160642,US,201506
US-20150160733-A1,20150611.0,"G06F3,G06F17",1.0,1.0,1.0,20150160733,US,201506
US-20150160921-A1,20150611.0,"G06F17,H04L67,G06F7",1.0,1.0,1.0,20150160921,US,201506
US-20150160963-A1,20150611.0,"G06F9,G06F12,H04L67,G06F2009",1.0,1.0,1.0,20150160963,US,201506
US-20150161019-A1,20150611.0,"G06F11,G06F13",1.0,1.0,1.0,20150161019,US,201506
US-20150161178-A1,20150611.0,G06F17,1.0,1.0,1.0,20150161178,US,201506
US-20150161203-A1,20150611.0,"G06F9,G06F3,G06F17",1.0,1.0,1.0,20150161203,US,201506
US-20150161266-A1,20150611.0,G06F17,1.0,1.0,1.0,20150161266,US,201506
US-20150161299-A1,20150611.0,"G06F17,G06F2217,A61F2240",1.0,1.0,1.0,20150161299,US,201506
US-20150161416-A1,20150611.0,G06F21,1.0,1.0,1.0,20150161416,US,201506
US-20150161493-A1,20150611.0,"G03G15,G06K15",1.0,1.0,1.0,20150161493,US,201506
US-20150161501-A1,20150611.0,"H01L2924,G06K19",1.0,1.0,1.0,20150161501,US,201506
US-20150161651-A1,20150611.0,"G06Q30,H04L67",1.0,1.0,1.0,20150161651,US,201506
US-20150161668-A1,20150611.0,"G06Q30,G06F17",1.0,1.0,1.0,20150161668,US,201506
US-20150161723-A1,20150611.0,"G06Q30,G06Q40",1.0,1.0,1.0,20150161723,US,201506
US-20150161772-A1,20150611.0,"H04N19,G06K9,G06T5,G06T9,G06T3",1.0,1.0,1.0,20150161772,US,201506
US-20150161783-A1,20150611.0,"A61B5,A61B3,G06K9,G06T7,G06T2207,G02C11,G02C7",1.0,1.0,1.0,20150161783,US,201506
US-20150161885-A1,20150611.0,"G06F1,G08C19",1.0,1.0,1.0,20150161885,US,201506
US-20150161947-A1,20150611.0,"G02F1,G06F3,G09G3,G09G2320,G09G2354,G09G2310,G09F9",1.0,1.0,1.0,20150161947,US,201506
US-20150162174-A1,20150611.0,"H01J49,H01J43",1.0,1.0,1.0,20150162174,US,201506
US-20150162313-A1,20150611.0,"H01L21,H01L23,H01L2924,H01L25,H01L2224,H01L24,H01L2225,C09J9",1.0,1.0,1.0,20150162313,US,201506
US-20150162350-A1,20150611.0,"H01L27,G02F1,G02F2001",1.0,1.0,1.0,20150162350,US,201506
US-20150162390-A1,20150611.0,"H01L27,H01L51,H01L2251",1.0,1.0,1.0,20150162390,US,201506
US-20150162495-A1,20150611.0,"H01L33,H01L2224",1.0,1.0,1.0,20150162495,US,201506
US-20150162532-A1,20150611.0,H01L45,1.0,1.0,1.0,20150162532,US,201506
US-20150162661-A1,20150611.0,"H01Q1,H01Q9",1.0,1.0,1.0,20150162661,US,201506
US-20150162695-A1,20150611.0,"H01R13,F21V23,F21V19,F21V13,H01R33",1.0,1.0,1.0,20150162695,US,201506
US-20150162763-A1,20150611.0,"H02J7,H02J2007",1.0,1.0,1.0,20150162763,US,201506
US-20150162851-A1,20150611.0,"H02N1,B06B1,B60B1",1.0,1.0,1.0,20150162851,US,201506
US-20150162941-A1,20150611.0,"H04W88,H04B1,H04W52",1.0,1.0,1.0,20150162941,US,201506
US-20150163071-A1,20150611.0,"H04W24,H04L41,H04L45,H04W76,H04L29,H04L12",1.0,1.0,1.0,20150163071,US,201506
US-20150163100-A1,20150611.0,"H04L41,H04L43,H04L45",1.0,1.0,1.0,20150163100,US,201506
US-20150163165-A1,20150611.0,"G06Q30,H04L67,H04L47",1.0,1.0,1.0,20150163165,US,201506
US-20150163279-A1,20150611.0,"G06F9,H04L67",1.0,1.0,1.0,20150163279,US,201506
US-20150163370-A1,20150611.0,"H04N1,G06T1,G06T2200",1.0,1.0,1.0,20150163370,US,201506
US-20150163435-A1,20150611.0,H04N5,1.0,1.0,1.0,20150163435,US,201506
US-20150163486-A1,20150611.0,H04N19,1.0,1.0,1.0,20150163486,US,201506
US-20150163529-A1,20150611.0,H04N21,1.0,1.0,1.0,20150163529,US,201506
US-20150163563-A1,20150611.0,H04N21,1.0,1.0,1.0,20150163563,US,201506
US-20150163662-A1,20150611.0,"H04W72,H04W4,H04W48,H04W8",1.0,1.0,1.0,20150163662,US,201506
US-20150163667-A1,20150611.0,"H04L63,G06F21,H04W12,H04W8",1.0,1.0,1.0,20150163667,US,201506
US-20150163830-A1,20150611.0,"H04L5,H04W74,H04W56",1.0,1.0,1.0,20150163830,US,201506
US-20150163904-A1,20150611.0,"H01L23,H01L25,H05K3,H05K2201,H05K1,H01L2224,H01L24,G06F1",1.0,1.0,1.0,20150163904,US,201506
WO-2015016391-A1,20150205.0,"G06F3,H04L67,H04N1,H04W52,G06F1",1.0,1.0,1.0,2015016391,WO,201502
US-20150164085-A1,20150618.0,"A61K8,C02F1,C02F2103",1.0,1.0,1.0,20150164085,US,201506
US-20150164178-A1,20150618.0,"A43B13,A43B7,A43B17",1.0,1.0,1.0,20150164178,US,201506
US-20150164194-A1,20150618.0,"A45C13,A45C5,A45C7,A45C11,A45C2013",1.0,1.0,1.0,20150164194,US,201506
US-20150164359-A1,20150618.0,"A61B5,G06K9",1.0,1.0,1.0,20150164359,US,201506
US-20150164589-A1,20150618.0,"A61B2090,F04C2270,A61B2018,A61B18,B23K2103,B23K26,A45D2007",1.0,1.0,1.0,20150164589,US,201506
US-20150164638-A1,20150618.0,"A61F2,A61F2230,A61F2220,A61F2250,A61F2210",1.0,1.0,1.0,20150164638,US,201506
US-20150164750-A1,20150618.0,"C07D493,C08G63,C08G73,A61K6",1.0,1.0,1.0,20150164750,US,201506
US-20150164848-A1,20150618.0,"A61K31,A61K9,A61K47,C07C69",1.0,1.0,1.0,20150164848,US,201506
US-20150164946-A1,20150618.0,"A61K31,A61K9,A61K47,A61K33,A01L15",1.0,1.0,1.0,20150164946,US,201506
US-20150165016-A1,20150618.0,"A61K31,G01N33,A61K39,A61K2039,C07K16,C07K2317,A61K47,C08B37,G01N2400,G01N2469",1.0,1.0,1.0,20150165016,US,201506
US-20150165072-A1,20150618.0,"A61B5,A61B6,C01P2004,A61M5,B82Y30,A61B8,C01P2002,A61K49,A61M31,C01F17,B82Y5",1.0,1.0,1.0,20150165072,US,201506
US-20150165139-A1,20150618.0,"A61K9,A61K38,A61M2202,A61M15,A61M2210",1.0,1.0,1.0,20150165139,US,201506
US-20150165179-A1,20150618.0,"A61M35,A45D2200,A61H23",1.0,1.0,1.0,20150165179,US,201506
US-20150165356-A1,20150618.0,"C02F1,C02F2307,B01D35,B65D51",1.0,1.0,1.0,20150165356,US,201506
US-20150165364-A1,20150618.0,"B01D53,B01D45,B01D50,B01D47,B01D2247",1.0,1.0,1.0,20150165364,US,201506
US-20150165427-A1,20150618.0,"C10G2300,C10G2400,B01J29,B01J2229,C07C4",1.0,1.0,1.0,20150165427,US,201506
US-20150165483-A1,20150618.0,B07B1,1.0,1.0,1.0,20150165483,US,201506
US-20150165675-A1,20150618.0,"B23K26,B29C64,B33Y50,B33Y10,B33Y30,B29C67",1.0,1.0,1.0,20150165675,US,201506
US-20150165778-A1,20150618.0,"G01J3,B41J2,G03G15,G03G2215,G03G2221",1.0,1.0,1.0,20150165778,US,201506
US-20150165842-A1,20150618.0,"C08K5,B60C1,B60C13,B60C23,C08L21",1.0,1.0,1.0,20150165842,US,201506
US-20150165932-A1,20150618.0,"B60N2,G08B21,B60Q9",1.0,1.0,1.0,20150165932,US,201506
US-20150165991-A1,20150618.0,B60R16,1.0,1.0,1.0,20150165991,US,201506
US-20150166024-A1,20150618.0,"B60W30,B60T13,B60T17,B60T8,B60T2270,B60T7",1.0,1.0,1.0,20150166024,US,201506
"WO-2015016607-A1,WO-2015016607-A9",20150205.0,"B03D1,B01D21,B01J2219,B01J19,C01D3",1.0,1.0,1.0,2015016607,WO,201502
US-20150166224-A1,20150618.0,"B65D83,B65D51,B65D2205,B65D41,B65D47",1.0,1.0,1.0,20150166224,US,201506
US-20150166238-A1,20150618.0,"B65D85,B65D81,B65D25",1.0,1.0,1.0,20150166238,US,201506
US-20150166313-A1,20150618.0,B66F7,1.0,1.0,1.0,20150166313,US,201506
US-20150166363-A1,20150618.0,"C02F1,C02F2101,B01D11,C02F2201,B01D61,B01D2311,C02F2209,C02F2103",1.0,1.0,1.0,20150166363,US,201506
US-20150166409-A1,20150618.0,"C04B2111,C04B7",1.0,1.0,1.0,20150166409,US,201506
US-20150166426-A1,20150618.0,"C10G11,C07C2529,C10G2400,C10G50,C07C2",1.0,1.0,1.0,20150166426,US,201506
US-20150166472-A1,20150618.0,C07D311,1.0,1.0,1.0,20150166472,US,201506
US-20150166633-A1,20150618.0,"C07K14,A61K39,C07K7,C07K16,C07K2317,C07K2319,A61K38",1.0,1.0,1.0,20150166633,US,201506
US-20150166766-A1,20150618.0,"G02B6,C10N2230,C10N2240,C10M2205,B29D11,C10M169",1.0,1.0,1.0,20150166766,US,201506
US-20150166820-A1,20150618.0,"C08J7,B01D46,C09D133,C08J2333,B32B27",1.0,1.0,1.0,20150166820,US,201506
US-20150166847-A1,20150618.0,"H01L2924,H01L33,C08K3,H05K3,H05K2201,H01L2224,H01L24,C08G77,H01B1,C08K9,C08K2201,C09J9,C09J183",1.0,1.0,1.0,20150166847,US,201506
US-20150166897-A1,20150618.0,"B65B1,B01J2,C10C3,B65B2210",1.0,1.0,1.0,20150166897,US,201506
US-20150166984-A1,20150618.0,"C12N15,C12Q1,C07K2319,A61K38,A61K47,C12N9,C12Y304,C12Y305,C12Y301,C12P19,C12Q2600",1.0,1.0,1.0,20150166984,US,201506
US-20150167064-A1,20150618.0,"G01N33,C12Q1,G01N2458",1.0,1.0,1.0,20150167064,US,201506
US-20150167150-A1,20150618.0,"G02F1,C23C14,H01J37,H01J2237",1.0,1.0,1.0,20150167150,US,201506
US-20150167207-A1,20150618.0,"B65H2701,B60R2021,D04H3,D02G3,D06B1,D10B2505,D10B2331,B65H51,D02J1",1.0,1.0,1.0,20150167207,US,201506
US-20150167287-A1,20150618.0,E01C11,1.0,1.0,1.0,20150167287,US,201506
US-20150167369-A1,20150618.0,"B60R21,E05D11,E05D7,E05D2011",1.0,1.0,1.0,20150167369,US,201506
US-20150167491-A1,20150618.0,"F01D25,F05D2230,F02C7",1.0,1.0,1.0,20150167491,US,201506
US-20150167606-A1,20150618.0,"B01D35,F02M37",1.0,1.0,1.0,20150167606,US,201506
US-20150167639-A1,20150618.0,"F16C32,F16C2360,F03D80,F05B2240,H02K7,H02K49,F03D7,F05B2270,F03D9,F03D11,F05B2280,F03D15,F05B2220,F03D13,F05B2260,F05B2250,F03D3",1.0,1.0,1.0,20150167639,US,201506
US-20150167814-A1,20150618.0,"F16H2049,F16H49",1.0,1.0,1.0,20150167814,US,201506
US-20150167905-A1,20150618.0,"G02B27,F21Y2115,F21K9,F21V7,F21V9,F21S41,H01S5,F21Y2101,F21V13,F21V14",1.0,1.0,1.0,20150167905,US,201506
US-20150167914-A1,20150618.0,"F21S41,F21S48",1.0,1.0,1.0,20150167914,US,201506
US-20150168099-A1,20150618.0,"G07C9,B23P19,F41C33",1.0,1.0,1.0,20150168099,US,201506
US-20150168123-A1,20150618.0,"G06F3,G01R33,G01V3,G01B7",1.0,1.0,1.0,20150168123,US,201506
US-20150168160-A1,20150618.0,G01C21,1.0,1.0,1.0,20150168160,US,201506
US-20150168286-A1,20150618.0,"G01N15,G01N29,G01N2291,E21B49",1.0,1.0,1.0,20150168286,US,201506
US-20150168365-A1,20150618.0,"G01N33,G06F19,G16H50,G01N21,G01G19",1.0,1.0,1.0,20150168365,US,201506
US-20150168413-A1,20150618.0,"A61K31,G01N33,C12Q1,G01N2333,A61K2039,C12Q2600",1.0,1.0,1.0,20150168413,US,201506
US-20150168513-A1,20150618.0,"A61B5,G01R33",1.0,1.0,1.0,20150168513,US,201506
US-20150168616-A1,20150618.0,B82Y20,1.0,1.0,1.0,20150168616,US,201506
US-20150168617-A1,20150618.0,"G02B5,C09K2019,C09K19",1.0,1.0,1.0,20150168617,US,201506
US-20150168720-A1,20150618.0,"G02B27,G02B2027,B60R1,B60R2300",1.0,1.0,1.0,20150168720,US,201506
US-20150168804-A1,20150618.0,"G02F1,G02F2203",1.0,1.0,1.0,20150168804,US,201506
US-20150168887-A1,20150618.0,G03G15,1.0,1.0,1.0,20150168887,US,201506
US-20150169010-A1,20150618.0,"H04M1,G06F1,G06F2200,B65D25,H04M2250",1.0,1.0,1.0,20150169010,US,201506
US-20150169053-A1,20150618.0,"G06F3,G06K9,G09G5,G09G3,G09G2320,G09G2330,G09G2354,G06F1,G09G2340",1.0,1.0,1.0,20150169053,US,201506
US-20150169144-A1,20150618.0,"G06Q10,G06Q30,G06F3",1.0,1.0,1.0,20150169144,US,201506
WO-2015016927-A1,20150205.0,"E21B41,E21B47",1.0,1.0,1.0,2015016927,WO,201502
US-20150169332-A1,20150618.0,"G06F9,G06F17,G06F13",1.0,1.0,1.0,20150169332,US,201506
US-20150169429-A1,20150618.0,"G06F11,G06F2201",1.0,1.0,1.0,20150169429,US,201506
US-20150169502-A1,20150618.0,"G06F3,G06F17",1.0,1.0,1.0,20150169502,US,201506
US-20150169593-A1,20150618.0,G06F17,1.0,1.0,1.0,20150169593,US,201506
US-20150169665-A1,20150618.0,G06F17,1.0,1.0,1.0,20150169665,US,201506
US-20150169722-A1,20150618.0,G06F17,1.0,1.0,1.0,20150169722,US,201506
US-20150169813-A1,20150618.0,"G06F17,G06F2217",1.0,1.0,1.0,20150169813,US,201506
US-20150169850-A1,20150618.0,"G06F2221,G06F21",1.0,1.0,1.0,20150169850,US,201506
US-20150169881-A1,20150618.0,"G06F17,G06F21",1.0,1.0,1.0,20150169881,US,201506
US-20150169930-A1,20150618.0,"G06F17,G06K9",1.0,1.0,1.0,20150169930,US,201506
US-20150170044-A1,20150618.0,"G06F17,G06N5,G06N99",1.0,1.0,1.0,20150170044,US,201506
US-20150170125-A1,20150618.0,"G06F9,G06F3,G06Q20,H04N1,H04N2201",1.0,1.0,1.0,20150170125,US,201506
US-20150170146-A1,20150618.0,"H04L63,G06Q20,G07F7",1.0,1.0,1.0,20150170146,US,201506
US-20150170165-A1,20150618.0,"G06Q10,G06Q30,G06F17,H04L51",1.0,1.0,1.0,20150170165,US,201506
US-20150170349-A1,20150618.0,"G06T7,B65H2801,B65H39,B65H7,B65H3,B65H2513,B65H1,B65H2553,B65H2511",1.0,1.0,1.0,20150170349,US,201506
US-20150170399-A1,20150618.0,"H04N13,G06K9,G06T15",1.0,1.0,1.0,20150170399,US,201506
US-20150170495-A1,20150618.0,"A61F5,A61B5,A61M2021,A61B2560,G08B21",1.0,1.0,1.0,20150170495,US,201506
US-20150170589-A1,20150618.0,"G09G3,G09G2320,G09G2340",1.0,1.0,1.0,20150170589,US,201506
US-20150170690-A1,20150618.0,"G11B5,H01B7,H05K9",1.0,1.0,1.0,20150170690,US,201506
US-20150170819-A1,20150618.0,H01F37,1.0,1.0,1.0,20150170819,US,201506
US-20150170989-A1,20150618.0,"H01L23,H01L2924,H01L25,H01L2224,H01L24",1.0,1.0,1.0,20150170989,US,201506
US-20150171019-A1,20150618.0,"H01L21,H01L23,H01L2924,H01L25,H01L2224,H01L24,H01L2225",1.0,1.0,1.0,20150171019,US,201506
US-20150171139-A1,20150618.0,"H01L27,H01L23,H01L29,H01L33,H01L25,H01L2224,H01L2933",1.0,1.0,1.0,20150171139,US,201506
US-20150171168-A1,20150618.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20150171168,US,201506
US-20150171494-A1,20150618.0,"H01M2004,H01M6,H01M12",1.0,1.0,1.0,20150171494,US,201506
US-20150171515-A1,20150618.0,"H01Q3,H01Q21,H01Q15,H01Q25",1.0,1.0,1.0,20150171515,US,201506
US-20150171639-A1,20150618.0,"H02J7,H02J50,H01M10,H02J2007,G01K13",1.0,1.0,1.0,20150171639,US,201506
US-20150171660-A1,20150618.0,"H02J7,H02J50",1.0,1.0,1.0,20150171660,US,201506
US-20150171672-A1,20150618.0,"H02K1,H02K3,H02K19,H02P25,H02K16,H02K2201",1.0,1.0,1.0,20150171672,US,201506
US-20150171771-A1,20150618.0,"H02M7,H02M2007",1.0,1.0,1.0,20150171771,US,201506
US-20150171787-A1,20150618.0,"E04C3,F16B7",1.0,1.0,1.0,20150171787,US,201506
US-20150171959-A1,20150618.0,"G01N21,G02B6,H04B10",1.0,1.0,1.0,20150171959,US,201506
US-20150172015-A1,20150618.0,"H04W72,H04W28,H04B7,H04L5",1.0,1.0,1.0,20150172015,US,201506
US-20150172139-A1,20150618.0,"H04L41,G06F17,H04L67,H04L63",1.0,1.0,1.0,20150172139,US,201506
US-20150172222-A1,20150618.0,"G06F9,H04L49,H04L47,H04L61,G06F2009",1.0,1.0,1.0,20150172222,US,201506
US-20150172230-A1,20150618.0,"H04L41,H04M2242",1.0,1.0,1.0,20150172230,US,201506
US-20150172317-A1,20150618.0,"H04L63,H04L9",1.0,1.0,1.0,20150172317,US,201506
US-20150172340-A1,20150618.0,"H04L65,H04N21",1.0,1.0,1.0,20150172340,US,201506
US-20150172396-A1,20150618.0,"G06F17,H04L67,H04L51",1.0,1.0,1.0,20150172396,US,201506
US-20150172545-A1,20150618.0,"G06T11,H04N7,H04N5,G06T3",1.0,1.0,1.0,20150172545,US,201506
US-20150172690-A1,20150618.0,"H04N19,H04N21",1.0,1.0,1.0,20150172690,US,201506
US-20150172838-A1,20150618.0,"A61B5,G06F19,H04R25",1.0,1.0,1.0,20150172838,US,201506
US-20150173003-A1,20150618.0,"H04W72,H04W84,H04W88,H04W16,H04W48",1.0,1.0,1.0,20150173003,US,201506
US-20150173031-A1,20150618.0,"H04W72,H04W88,H04W52",1.0,1.0,1.0,20150173031,US,201506
"WO-2015017313-A2,WO-2015017313-A3",20150205.0,"G01N33,G01N2800",1.0,1.0,1.0,2015017313,WO,201502
US-20150173298-A1,20150625.0,"A01D57,A01D45",1.0,1.0,1.0,20150173298,US,201506
US-20150173402-A1,20150625.0,"A23L1,A23V2002,A23L5,A23L7",1.0,1.0,1.0,20150173402,US,201506
US-20150173488-A1,20150625.0,"G06F3,B67D7,G01F1,G01F15,F04B49,F04B43,G01F11,B65G53,A45D44,A45D2044",1.0,1.0,1.0,20150173488,US,201506
US-20150173565-A1,20150625.0,"B01F15,B01F7,A47J44",1.0,1.0,1.0,20150173565,US,201506
US-20150173616-A1,20150625.0,"A61B5,A61B2560,H04Q9,H04Q2209",1.0,1.0,1.0,20150173616,US,201506
US-20150174002-A1,20150625.0,"A61N1,A61H2201,A61N2,A61F2007,A61H9,A61H2205,A61H1,A61H23,A61H7,A61H2015,A61H2203,A61H15",1.0,1.0,1.0,20150174002,US,201506
US-20150174179-A1,20150625.0,"A61K47,A23L1,A23V2002,A61K35,A23L33,A23C9,A23Y2220,A23Y2300",1.0,1.0,1.0,20150174179,US,201506
US-20150174237-A1,20150625.0,"C07K14,A61K39,A61K2039,C07K2319,C12N2710,C12N2740",1.0,1.0,1.0,20150174237,US,201506
US-20150174441-A1,20150625.0,"A63B2071,A63B69,A63B2225,A63B2220,A63B2209,A63B71,A63B5,A63B2210,A63B2207,A63B2208,A63B63,A63C19",1.0,1.0,1.0,20150174441,US,201506
US-20150174453-A1,20150625.0,"A63B37,C08L23,C08F22,C08L47",1.0,1.0,1.0,20150174453,US,201506
US-20150174579-A1,20150625.0,"B65D25,B01L9",1.0,1.0,1.0,20150174579,US,201506
US-20150174661-A1,20150625.0,"B23K37,B23K10,B23Q5,B23K20,B23B5,B23B2215",1.0,1.0,1.0,20150174661,US,201506
US-20150174779-A1,20150625.0,"G02F1,G02F2202,B32B43,B32B38,B26D7,B26D3,B26B27",1.0,1.0,1.0,20150174779,US,201506
US-20150174813-A1,20150625.0,"B29L2031,B29K2105",1.0,1.0,1.0,20150174813,US,201506
US-20150174885-A1,20150625.0,"B29C70,B32B2307,C08J5,B32B27,B05D1,B32B2260,B32B5,B32B37,B32B38,B32B2305,B29B15,B32B2038,B32B2309,B32B2375,B32B2383,D06N3",1.0,1.0,1.0,20150174885,US,201506
US-20150175019-A1,20150625.0,"B60L11,B60L2230,B60L2250,B60L2240,B60L2260",1.0,1.0,1.0,20150175019,US,201506
US-20150175074-A1,20150625.0,"G02F1,G02B5,G02B7,C03C17,B60R1,B24B49,B24B9,C03C2217,C03C2218,B24B13",1.0,1.0,1.0,20150175074,US,201506
US-20150175117-A1,20150625.0,"B60R2021,B60R21",1.0,1.0,1.0,20150175117,US,201506
US-20150175354-A1,20150625.0,"B65G1,E04H6",1.0,1.0,1.0,20150175354,US,201506
US-20150175375-A1,20150625.0,"B65H2701,B65H2301,B65H29,B65H2404",1.0,1.0,1.0,20150175375,US,201506
US-20150175622-A1,20150625.0,"A61K31,A61K45,A61K8,A61Q19,C07D239,C07D491,C07D213,C07D231,C07D233,C07D215,C07D217",1.0,1.0,1.0,20150175622,US,201506
US-20150175712-A1,20150625.0,"G01N33,C12N15,C12Q1,A61K45,A61K39,A61K2039,C07K16,C07K2317,C12N2310",1.0,1.0,1.0,20150175712,US,201506
WO-2015017578-A1,20150205.0,H03H7,1.0,1.0,1.0,2015017578,WO,201502
US-20150175790-A1,20150625.0,"C08K3,C08K5,C08K7,C08L83,C08L23,C08L51,C08L2205,C08L29,C08L53",1.0,1.0,1.0,20150175790,US,201506
US-20150175846-A1,20150625.0,"H01L21,C01P2004,C01P2002,B24B37,C01F17,C09K3,C09G1",1.0,1.0,1.0,20150175846,US,201506
US-20150175918-A1,20150625.0,"C10L1,C10L10,C10G2300,C10L2270",1.0,1.0,1.0,20150175918,US,201506
US-20150175965-A1,20150625.0,"C12N2501,C12M29",1.0,1.0,1.0,20150175965,US,201506
US-20150176024-A1,20150625.0,"C12N15,C12N2310",1.0,1.0,1.0,20150176024,US,201506
US-20150176112-A1,20150625.0,"H01M4,C25B11,B21C37,C22C47,B23B29",1.0,1.0,1.0,20150176112,US,201506
US-20150176213-A1,20150625.0,"D21H17,B31F1,D21H21",1.0,1.0,1.0,20150176213,US,201506
