ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
"EP-2737908-A1,EP-2737908-B1",20140604.0,"A61K31,A61K45,A61P27",1.0,1.0,1.0,2737908,EP,201406
"EP-2737970-A1,EP-2737970-A4",20140604.0,B23K26,1.0,1.0,1.0,2737970,EP,201406
"EP-2738201-A1,EP-2738201-A4",20140604.0,"B23K26,B29B9",1.0,1.0,1.0,2738201,EP,201406
EP-2739331-A1,20140611.0,"A61M5,A61D1",1.0,1.0,1.0,2739331,EP,201406
EP-2739590-A1,20140611.0,C05F7,1.0,1.0,1.0,2739590,EP,201406
EP-2739729-A1,20140611.0,"C12P7,C12N15,C12N9",1.0,1.0,1.0,2739729,EP,201406
EP-2741731-A1,20140618.0,"A61K47,C11D3,A61K8",1.0,1.0,1.0,2741731,EP,201406
EP-2742131-A2,20140618.0,"C12N5,C12N9",1.0,1.0,1.0,2742131,EP,201406
"EP-2742201-A1,EP-2742201-B1",20140618.0,E05F5,1.0,1.0,1.0,2742201,EP,201406
EP-2743237-A1,20140618.0,C03B37,1.0,1.0,1.0,2743237,EP,201406
EP-2743377-A1,20140618.0,"B82Y30,C23C22",1.0,1.0,1.0,2743377,EP,201406
EP-2743488-A1,20140618.0,"F28D21,F28F27",1.0,1.0,1.0,2743488,EP,201406
"EP-2744715-A1,EP-2744715-A4",20140625.0,"B65D1,B65D79",1.0,1.0,1.0,2744715,EP,201406
EP-2744996-A1,20140625.0,"F02C7,F23R3,F02C9,F23K5",1.0,1.0,1.0,2744996,EP,201406
EP-2746214-A1,20140625.0,B66C23,1.0,1.0,1.0,2746214,EP,201406
"EP-2746641-A1,EP-2746641-B1",20140625.0,F17C5,1.0,1.0,1.0,2746641,EP,201406
"EP-2747741-A1,EP-2747741-B1",20140702.0,"C11D3,A61K8,A61Q5,C11D17",1.0,1.0,1.0,2747741,EP,201407
"EP-2747856-A1,EP-2747856-A4",20140702.0,"A63F7,A63F5",1.0,1.0,1.0,2747856,EP,201407
EP-2747920-A1,20140702.0,"C21B3,B22F9",1.0,1.0,1.0,2747920,EP,201407
EP-2747954-A1,20140702.0,B25H3,1.0,1.0,1.0,2747954,EP,201407
EP-2748098-A1,20140702.0,B66B23,1.0,1.0,1.0,2748098,EP,201407
EP-2748240-A1,20140702.0,"C08L25,C08K3,C08J9",1.0,1.0,1.0,2748240,EP,201407
EP-2748468-A1,20140702.0,"F16K31,F16K11,F15B13,F16K27",1.0,1.0,1.0,2748468,EP,201407
EP-2748818-A1,20140702.0,G11B7,1.0,1.0,1.0,2748818,EP,201407
EP-2749270-A1,20140702.0,"A61K31,A61K9",1.0,1.0,1.0,2749270,EP,201407
EP-2749750-A1,20140702.0,"F02B33,F02B39",1.0,1.0,1.0,2749750,EP,201407
EP-2749782-A1,20140702.0,"F16C33,F16H57",1.0,1.0,1.0,2749782,EP,201407
EP-2750682-A1,20140709.0,"A61P19,A61P1",1.0,1.0,1.0,2750682,EP,201407
"EP-2750982-A1,EP-2750982-B1",20140709.0,B65D23,1.0,1.0,1.0,2750982,EP,201407
"EP-2750987-A1,EP-2750987-A4",20140709.0,B65D47,1.0,1.0,1.0,2750987,EP,201407
"EP-2751504-A1,EP-2751504-A4",20140709.0,"F25D25,F25D3,F25D11,F25D19",1.0,1.0,1.0,2751504,EP,201407
"EP-2751807-A1,EP-2751807-A4",20140709.0,"G11C5,G11C13",1.0,1.0,1.0,2751807,EP,201407
EP-2753360-A1,20140716.0,"A61K47,A61P35",1.0,1.0,1.0,2753360,EP,201407
EP-2753637-A1,20140716.0,C07K9,1.0,1.0,1.0,2753637,EP,201407
EP-2754125-A1,20140716.0,F16P3,1.0,1.0,1.0,2754125,EP,201407
EP-2754356-A1,20140716.0,"C12P21,A23L3",1.0,1.0,1.0,2754356,EP,201407
"EP-2754427-A1,EP-2754427-A4",20140716.0,"A61B17,A61B19,A61F9",1.0,1.0,1.0,2754427,EP,201407
"EP-2754627-A1,EP-2754627-A4",20140716.0,"B65G47,A61J3,B65B35",1.0,1.0,1.0,2754627,EP,201407
EP-2754886-A1,20140716.0,F03D7,1.0,1.0,1.0,2754886,EP,201407
EP-2757193-A1,20140723.0,B05B7,1.0,1.0,1.0,2757193,EP,201407
EP-2757525-A1,20140723.0,"A61C8,A61C9",1.0,1.0,1.0,2757525,EP,201407
EP-2758349-A1,20140730.0,C03C8,1.0,1.0,1.0,2758349,EP,201407
EP-2759266-A2,20140730.0,"A61B17,A61L17",1.0,1.0,1.0,2759266,EP,201407
"EP-2759353-A1,EP-2759353-A4",20140730.0,A47C7,1.0,1.0,1.0,2759353,EP,201407
"EP-2759458-A1,EP-2759458-B1",20140730.0,"B62D7,B62D5,B62D3",1.0,1.0,1.0,2759458,EP,201407
"EP-2760406-A2,EP-2760406-A4",20140806.0,"A61K9,A61M5,A61F13,A61F15",1.0,1.0,1.0,2760406,EP,201408
"EP-2760983-A1,EP-2760983-B1",20140806.0,"C11D3,A61K8,A61Q13,C11B9",1.0,1.0,1.0,2760983,EP,201408
EP-2763595-A2,20140813.0,"A61B17,A61L31",1.0,1.0,1.0,2763595,EP,201408
EP-2763748-A2,20140813.0,"A61K8,A61Q5",1.0,1.0,1.0,2763748,EP,201408
EP-2763765-A1,20140813.0,A63H27,1.0,1.0,1.0,2763765,EP,201408
EP-2764085-A1,20140813.0,"C12P7,C12N1,C12N9",1.0,1.0,1.0,2764085,EP,201408
"EP-2765239-A1,EP-2765239-A4",20140813.0,B08B5,1.0,1.0,1.0,2765239,EP,201408
"EP-2765996-A2,EP-2765996-A4",20140820.0,"A61K31,A61K9,A61K47,A61K38,A61P7",1.0,1.0,1.0,2765996,EP,201408
"EP-2766376-A1,EP-2766376-B1",20140820.0,C07F9,1.0,1.0,1.0,2766376,EP,201408
EP-2766646-A1,20140820.0,"F16K15,F16K17",1.0,1.0,1.0,2766646,EP,201408
"EP-2767722-A1,EP-2767722-A4",20140820.0,F16C43,1.0,1.0,1.0,2767722,EP,201408
"EP-2768415-A1,EP-2768415-A4",20140827.0,"A61B18,A61F9",1.0,1.0,1.0,2768415,EP,201408
"EP-2768538-A1,EP-2768538-A4",20140827.0,"A61L2,D21H27,D21H21",1.0,1.0,1.0,2768538,EP,201408
EP-2768916-A1,20140827.0,C09J7,1.0,1.0,1.0,2768916,EP,201408
EP-2769141-A1,20140827.0,"F21V7,F21S8",1.0,1.0,1.0,2769141,EP,201408
"EP-2770257-A1,EP-2770257-A4",20140827.0,"F23Q7,F23L7,F02P23",1.0,1.0,1.0,2770257,EP,201408
"EP-2770491-A1,EP-2770491-A4",20140827.0,G08G5,1.0,1.0,1.0,2770491,EP,201408
EP-2771443-A1,20140903.0,"C11D1,C11D3,C11D17",1.0,1.0,1.0,2771443,EP,201409
"EP-2773346-A1,EP-2773346-A4",20140910.0,"A61K31,A61K9,A61K47,A61K45,A61N5,A61P35",1.0,1.0,1.0,2773346,EP,201409
EP-2773415-A1,20140910.0,"A61M37,A61N7",1.0,1.0,1.0,2773415,EP,201409
"EP-2774871-A1,EP-2774871-A4",20140910.0,"B65D47,B65D83,B65D51",1.0,1.0,1.0,2774871,EP,201409
"EP-2774980-A1,EP-2774980-A4",20140910.0,"C12P7,C12R1,C12N1",1.0,1.0,1.0,2774980,EP,201409
EP-2775458-A2,20140910.0,G07C9,1.0,1.0,1.0,2775458,EP,201409
EP-2776037-A1,20140917.0,"A61K31,A61P35",1.0,1.0,1.0,2776037,EP,201409
"EP-2776227-A1,EP-2776227-A4",20140917.0,"B29C45,B29C33,B29C37",1.0,1.0,1.0,2776227,EP,201409
EP-2776654-A1,20140917.0,"E21B23,E21B17,E21B19",1.0,1.0,1.0,2776654,EP,201409
EP-2777029-A1,20140917.0,"G08B3,G08B7",1.0,1.0,1.0,2777029,EP,201409
EP-2777507-A1,20140917.0,"A61F5,A61H19",1.0,1.0,1.0,2777507,EP,201409
"EP-2778057-A2,EP-2778057-A3,EP-2778057-B1",20140917.0,"B64C27,F16F1",1.0,1.0,1.0,2778057,EP,201409
"EP-2778479-A2,EP-2778479-A3",20140917.0,F16H57,1.0,1.0,1.0,2778479,EP,201409
EP-2778734-A1,20140917.0,"G02B3,G02B7",1.0,1.0,1.0,2778734,EP,201409
EP-2780448-A1,20140924.0,"C12P7,C12N9,C12P13,C12P17",1.0,1.0,1.0,2780448,EP,201409
EP-2781246-A1,20140924.0,A63H27,1.0,1.0,1.0,2781246,EP,201409
"EP-2781305-A2,EP-2781305-A3",20140924.0,"B24B23,B24B55",1.0,1.0,1.0,2781305,EP,201409
EP-2781464-A1,20140924.0,"B65D47,A61B19,B65D81,B65D25,B65D83,A61C19,B65D43,B25H3,A47K1",1.0,1.0,1.0,2781464,EP,201409
"EP-2781538-A1,EP-2781538-A4",20140924.0,C08J5,1.0,1.0,1.0,2781538,EP,201409
EP-2782559-A1,20141001.0,"A61K31,A61K9,A61P15",1.0,1.0,1.0,2782559,EP,201410
"EP-2782820-A1,EP-2782820-A4",20141001.0,B62K25,1.0,1.0,1.0,2782820,EP,201410
"EP-2782842-A1,EP-2782842-B1",20141001.0,B65D47,1.0,1.0,1.0,2782842,EP,201410
"EP-2783580-A1,EP-2783580-A4",20141001.0,"A23L2,A23L7,C12C7",1.0,1.0,1.0,2783580,EP,201410
EP-2783841-A1,20141001.0,B29D28,1.0,1.0,1.0,2783841,EP,201410
"EP-2784394-A1,EP-2784394-A4",20141001.0,"F02C7,F23R3",1.0,1.0,1.0,2784394,EP,201410
EP-2785607-A1,20141008.0,"B65D85,B65D43",1.0,1.0,1.0,2785607,EP,201410
EP-2785754-A1,20141008.0,G03F7,1.0,1.0,1.0,2785754,EP,201410
EP-2787245-A1,20141008.0,"F16G11,F16G15",1.0,1.0,1.0,2787245,EP,201410
EP-2787301-A1,20141008.0,"F24D19,F24H9",1.0,1.0,1.0,2787301,EP,201410
EP-2787993-A1,20141015.0,"A61K31,A61K45,A61P9",1.0,1.0,1.0,2787993,EP,201410
EP-2788165-A2,20141015.0,B29L23,1.0,1.0,1.0,2788165,EP,201410
EP-2788418-A2,20141015.0,C08K5,1.0,1.0,1.0,2788418,EP,201410
EP-2788651-A1,20141015.0,F17C1,1.0,1.0,1.0,2788651,EP,201410
"EP-2790738-A2,EP-2790738-A4",20141022.0,"A61K31,A61P35,A61K48",1.0,1.0,1.0,2790738,EP,201410
EP-2791012-A1,20141022.0,"B65B9,B65B61,B65B5,B65B59",1.0,1.0,1.0,2791012,EP,201410
EP-2791242-A1,20141022.0,"C08L25,C08J9",1.0,1.0,1.0,2791242,EP,201410
EP-2792359-A1,20141022.0,"A61P25,A61K31,A61P21,A61P43",1.0,1.0,1.0,2792359,EP,201410
EP-2792390-A2,20141022.0,A62B35,1.0,1.0,1.0,2792390,EP,201410
EP-2792706-A1,20141022.0,"C09J7,C08J9",1.0,1.0,1.0,2792706,EP,201410
"EP-2793866-A2,EP-2793866-B1",20141029.0,"A61K31,A61K9,A61K47",1.0,1.0,1.0,2793866,EP,201410
EP-2794751-A1,20141029.0,C08L7,1.0,1.0,1.0,2794751,EP,201410
EP-2794850-A1,20141029.0,"C12P7,C12N1,C12N9,C12P13",1.0,1.0,1.0,2794850,EP,201410
EP-2795037-A1,20141029.0,"E21B17,B63B39,E21B19",1.0,1.0,1.0,2795037,EP,201410
EP-2795112-A1,20141029.0,"F03D7,F03D3",1.0,1.0,1.0,2795112,EP,201410
"EP-2796576-A1,EP-2796576-A4",20141029.0,"B22F3,C22C1,C22C27",1.0,1.0,1.0,2796576,EP,201410
"EP-2796777-A1,EP-2796777-A8",20141029.0,"F21V7,F21V5",1.0,1.0,1.0,2796777,EP,201410
EP-2798071-A2,20141105.0,"C12P7,C12N15",1.0,1.0,1.0,2798071,EP,201411
EP-2800686-A1,20141112.0,"B63B35,F16L1",1.0,1.0,1.0,2800686,EP,201411
"EP-2801379-A1,EP-2801379-A4",20141112.0,"A61K31,A61K9,A61K47,A61F2,A61P35,A61M25,A61L29,A61L31",1.0,1.0,1.0,2801379,EP,201411
EP-2801561-A1,20141112.0,C05G3,1.0,1.0,1.0,2801561,EP,201411
EP-2804622-A1,20141126.0,"A61K31,A61K38",1.0,1.0,1.0,2804622,EP,201411
EP-2805092-A1,20141126.0,"E21B17,F16L15,F16L58",1.0,1.0,1.0,2805092,EP,201411
EP-2805094-A1,20141126.0,F16L58,1.0,1.0,1.0,2805094,EP,201411
EP-2806879-A1,20141203.0,"A61K31,A61K9,A61K35,A61K38,A61K45,A61P7",1.0,1.0,1.0,2806879,EP,201412
"EP-2807636-A1,EP-2807636-A4",20141203.0,G07D9,1.0,1.0,1.0,2807636,EP,201412
EP-2807989-A1,20141203.0,"A61B17,A61B19",1.0,1.0,1.0,2807989,EP,201412
"EP-2808089-A1,EP-2808089-A4",20141203.0,"B05B5,B05B3",1.0,1.0,1.0,2808089,EP,201412
EP-2808364-A1,20141203.0,C09D5,1.0,1.0,1.0,2808364,EP,201412
EP-2809280-A1,20141210.0,"A61B17,A61M25,A61F9",1.0,1.0,1.0,2809280,EP,201412
EP-2809470-A1,20141210.0,"B25D17,B25G1,B25D11,B25D16",1.0,1.0,1.0,2809470,EP,201412
EP-2810651-A1,20141210.0,"A61K36,A61K8,A61P31,A61P17,A61P13,A61P1",1.0,1.0,1.0,2810651,EP,201412
"EP-2810973-A1,EP-2810973-A4",20141210.0,C08J3,1.0,1.0,1.0,2810973,EP,201412
"EP-2811839-A1,EP-2811839-A4",20141217.0,"A61K9,A61K8,A23G4",1.0,1.0,1.0,2811839,EP,201412
EP-2812473-A1,20141217.0,B23K26,1.0,1.0,1.0,2812473,EP,201412
EP-2813329-A2,20141217.0,"B25J9,B25J17,F16H55",1.0,1.0,1.0,2813329,EP,201412
"EP-2814004-A1,EP-2814004-A4",20141217.0,G07C5,1.0,1.0,1.0,2814004,EP,201412
EP-2814648-A2,20141224.0,"B29C70,D03D25",1.0,1.0,1.0,2814648,EP,201412
EP-2814711-A1,20141224.0,B62D47,1.0,1.0,1.0,2814711,EP,201412
EP-2814884-A1,20141224.0,"C08J3,C08L27",1.0,1.0,1.0,2814884,EP,201412
EP-2814999-A1,20141224.0,"F16C33,C23C14,C23C28,F16J9",1.0,1.0,1.0,2814999,EP,201412
EP-2815989-A1,20141224.0,B65D47,1.0,1.0,1.0,2815989,EP,201412
EP-2816944-A1,20141231.0,A47L9,1.0,1.0,1.0,2816944,EP,201412
EP-2817240-A1,20141231.0,"B65D75,A61J1",1.0,1.0,1.0,2817240,EP,201412
EP-2818304-A1,20141231.0,B29C65,1.0,1.0,1.0,2818304,EP,201412
EP-2818313-A1,20141231.0,C08J7,1.0,1.0,1.0,2818313,EP,201412
EP-2818314-A1,20141231.0,"B32B27,B32B5,F16L11,B32B1",1.0,1.0,1.0,2818314,EP,201412
EP-2818761-A1,20141231.0,F16H59,1.0,1.0,1.0,2818761,EP,201412
EP-2819643-A2,20150107.0,"A61K8,A61Q17",1.0,1.0,1.0,2819643,EP,201501
"EP-2819661-A2,EP-2819661-A4",20150107.0,"A61K31,A61K47,A61P35",1.0,1.0,1.0,2819661,EP,201501
"EP-2819782-A1,EP-2819782-A4",20150107.0,C07C9,1.0,1.0,1.0,2819782,EP,201501
EP-2820480-A1,20150107.0,G03F7,1.0,1.0,1.0,2820480,EP,201501
EP-2820990-A1,20150107.0,A47L9,1.0,1.0,1.0,2820990,EP,201501
EP-2821083-A1,20150107.0,"A61K31,A61K45,A61P13",1.0,1.0,1.0,2821083,EP,201501
"EP-2821196-A1,EP-2821196-A4",20150107.0,"B29C47,B29B7",1.0,1.0,1.0,2821196,EP,201501
"EP-2821820-A1,EP-2821820-A4",20150107.0,"G02B5,B32B7",1.0,1.0,1.0,2821820,EP,201501
EP-2823842-A1,20150114.0,"A61M5,A61M39",1.0,1.0,1.0,2823842,EP,201501
"EP-2824353-A2,EP-2824353-A3",20150114.0,"B64C25,F16D65,F16D55",1.0,1.0,1.0,2824353,EP,201501
EP-2826491-A1,20150121.0,"A61K31,A61K45,A61P27",1.0,1.0,1.0,2826491,EP,201501
EP-2826587-A1,20150121.0,B23K26,1.0,1.0,1.0,2826587,EP,201501
EP-2826720-A1,20150121.0,"B65D77,B65D65",1.0,1.0,1.0,2826720,EP,201501
EP-2827909-A2,20150128.0,C08B37,1.0,1.0,1.0,2827909,EP,201501
EP-2828150-A1,20150128.0,"B64D11,F16B35",1.0,1.0,1.0,2828150,EP,201501
"EP-2829276-A1,EP-2829276-A4",20150128.0,"A61K36,A61P17",1.0,1.0,1.0,2829276,EP,201501
"EP-2829510-A2,EP-2829510-A3",20150128.0,"B81B7,B81C1",1.0,1.0,1.0,2829510,EP,201501
EP-2829758-A1,20150128.0,F16C43,1.0,1.0,1.0,2829758,EP,201501
EP-2830972-A2,20150204.0,"B65D77,B65D75,B65D73",1.0,1.0,1.0,2830972,EP,201502
EP-2833027-A1,20150204.0,F16H61,1.0,1.0,1.0,2833027,EP,201502
EP-2833899-A1,20150211.0,"A61K35,A61K38",1.0,1.0,1.0,2833899,EP,201502
EP-2834058-A1,20150211.0,"B29C47,B29K27,B29C55",1.0,1.0,1.0,2834058,EP,201502
EP-2834185-A1,20150211.0,B67B7,1.0,1.0,1.0,2834185,EP,201502
"EP-2834509-A1,EP-2834509-A4",20150211.0,"F02K3,F02C7,F23R3",1.0,1.0,1.0,2834509,EP,201502
EP-2834525-A1,20150211.0,F17D1,1.0,1.0,1.0,2834525,EP,201502
EP-2835246-A1,20150211.0,"B29C47,B29B9",1.0,1.0,1.0,2835246,EP,201502
EP-2836228-A1,20150218.0,"A61K31,A61K38,A61P5",1.0,1.0,1.0,2836228,EP,201502
EP-2837316-A2,20150218.0,A47L5,1.0,1.0,1.0,2837316,EP,201502
"EP-2838089-A2,EP-2838089-A3",20150218.0,G11C7,1.0,1.0,1.0,2838089,EP,201502
"EP-2838432-A1,EP-2838432-A4",20150225.0,"A61B19,A61B6",1.0,1.0,1.0,2838432,EP,201502
EP-2838681-A1,20150225.0,"B22F3,B22F7,B23P15,B23C5",1.0,1.0,1.0,2838681,EP,201502
EP-2838948-A1,20150225.0,"C08K5,C08L23",1.0,1.0,1.0,2838948,EP,201502
EP-2839762-A1,20150225.0,"A47C7,A61G5",1.0,1.0,1.0,2839762,EP,201502
"EP-2839915-A1,EP-2839915-A4",20150225.0,"B23H7,B23H9",1.0,1.0,1.0,2839915,EP,201502
EP-2841143-A1,20150304.0,"A61M5,A61M3,A61M1",1.0,1.0,1.0,2841143,EP,201503
EP-2841461-A1,20150304.0,"C08J3,C08B37,C08L5",1.0,1.0,1.0,2841461,EP,201503
EP-2842807-A1,20150304.0,"F16B37,F16B31",1.0,1.0,1.0,2842807,EP,201503
EP-2843260-A1,20150304.0,"F16H3,F16D23",1.0,1.0,1.0,2843260,EP,201503
EP-2844078-A1,20150311.0,"A23K50,A23K20",1.0,1.0,1.0,2844078,EP,201503
EP-2844469-A1,20150311.0,"B32B38,F24S23",1.0,1.0,1.0,2844469,EP,201503
EP-2844636-A2,20150311.0,"A61K31,A61P27",1.0,1.0,1.0,2844636,EP,201503
"EP-2845858-A1,EP-2845858-A4",20150311.0,"C09K3,C07F7",1.0,1.0,1.0,2845858,EP,201503
"EP-2846063-A2,EP-2846063-A3",20150311.0,"B65G39,B31F1,F16H55,F16G3",1.0,1.0,1.0,2846063,EP,201503
EP-2847260-A1,20150318.0,"C08J9,C08L75",1.0,1.0,1.0,2847260,EP,201503
EP-2847508-A1,20150318.0,"B29C47,F16L59",1.0,1.0,1.0,2847508,EP,201503
EP-2847526-A1,20150318.0,"F25B43,F25B45",1.0,1.0,1.0,2847526,EP,201503
EP-2848655-A1,20150318.0,C09D5,1.0,1.0,1.0,2848655,EP,201503
EP-2849748-A1,20150325.0,"A61P25,A61K31,A61K45,A61P29",1.0,1.0,1.0,2849748,EP,201503
"EP-2849858-A1,EP-2849858-A4",20150325.0,"A63B37,A63B45",1.0,1.0,1.0,2849858,EP,201503
EP-2849991-A1,20150325.0,B62D53,1.0,1.0,1.0,2849991,EP,201503
"EP-2851085-A1,EP-2851085-A4",20150325.0,"A61K9,A61K38,A61L15",1.0,1.0,1.0,2851085,EP,201503
EP-2852392-A1,20150401.0,"A61P35,A61P19,A61P27",1.0,1.0,1.0,2852392,EP,201504
EP-2853173-A1,20150401.0,"B65G1,A47B47,B62D65",1.0,1.0,1.0,2853173,EP,201504
EP-2853481-A1,20150401.0,"B63B1,B63H5",1.0,1.0,1.0,2853481,EP,201504
EP-2854591-A1,20150408.0,"A45F3,A45C3",1.0,1.0,1.0,2854591,EP,201504
EP-2854856-A1,20150408.0,"A61K31,A61K45",1.0,1.0,1.0,2854856,EP,201504
EP-2855153-A1,20150408.0,G03F7,1.0,1.0,1.0,2855153,EP,201504
EP-2855247-A1,20150408.0,B62D35,1.0,1.0,1.0,2855247,EP,201504
EP-2855565-A1,20150408.0,"C08K5,C08J5,C08L27",1.0,1.0,1.0,2855565,EP,201504
EP-2855785-A1,20150408.0,"E02F9,E02F3",1.0,1.0,1.0,2855785,EP,201504
"EP-2857029-A1,EP-2857029-A4",20150408.0,"A61K36,A61K9,A61P35",1.0,1.0,1.0,2857029,EP,201504
EP-2857143-A1,20150408.0,"B24D3,B23D61",1.0,1.0,1.0,2857143,EP,201504
"EP-2857295-A1,EP-2857295-A4",20150408.0,B62D55,1.0,1.0,1.0,2857295,EP,201504
EP-2857327-A1,20150408.0,"B65D43,B65D45",1.0,1.0,1.0,2857327,EP,201504
"EP-2857439-A1,EP-2857439-A4",20150408.0,C08J5,1.0,1.0,1.0,2857439,EP,201504
EP-2859203-A1,20150415.0,"F02C7,F02C3,F23R3",1.0,1.0,1.0,2859203,EP,201504
EP-2859252-A1,20150415.0,"F24J2,F16H21",1.0,1.0,1.0,2859252,EP,201504
EP-2859839-A1,20150415.0,"A61B5,A61B6",1.0,1.0,1.0,2859839,EP,201504
EP-2859942-A2,20150415.0,"C08K3,B82Y30",1.0,1.0,1.0,2859942,EP,201504
EP-2859973-A1,20150415.0,"B22F3,B29C67",1.0,1.0,1.0,2859973,EP,201504
EP-2860101-A1,20150415.0,B64C25,1.0,1.0,1.0,2860101,EP,201504
EP-2860375-A1,20150415.0,"F02C7,F02C3,F02C9",1.0,1.0,1.0,2860375,EP,201504
EP-2861174-A1,20150422.0,A61B34,1.0,1.0,1.0,2861174,EP,201504
EP-2861212-A1,20150422.0,"A61K9,A61K33",1.0,1.0,1.0,2861212,EP,201504
EP-2862557-A1,20150422.0,A61H33,1.0,1.0,1.0,2862557,EP,201504
EP-2862808-A1,20150422.0,"B65H75,B65C9",1.0,1.0,1.0,2862808,EP,201504
EP-2863862-A2,20150429.0,"A61K8,A61Q5",1.0,1.0,1.0,2863862,EP,201504
EP-2864227-A1,20150429.0,"B65G47,B65G43,B65G15",1.0,1.0,1.0,2864227,EP,201504
EP-2864302-A1,20150429.0,C07D307,1.0,1.0,1.0,2864302,EP,201504
EP-2864553-A1,20150429.0,"E02F3,E02F5",1.0,1.0,1.0,2864553,EP,201504
"EP-2865585-A1,EP-2865585-B1",20150429.0,B62D53,1.0,1.0,1.0,2865585,EP,201504
EP-2865820-A1,20150429.0,"E02B8,E03F7",1.0,1.0,1.0,2865820,EP,201504
EP-2865980-A1,20150429.0,F28F9,1.0,1.0,1.0,2865980,EP,201504
EP-2866208-A1,20150429.0,G07C9,1.0,1.0,1.0,2866208,EP,201504
EP-2866712-A1,20150506.0,"A61B17,A61B18",1.0,1.0,1.0,2866712,EP,201505
EP-2866867-A2,20150506.0,"A61M16,A61M15",1.0,1.0,1.0,2866867,EP,201505
EP-2868610-A1,20150506.0,"B65D85,B65H75",1.0,1.0,1.0,2868610,EP,201505
EP-2868954-A1,20150506.0,"F16K31,F16K3",1.0,1.0,1.0,2868954,EP,201505
EP-2869155-A1,20150506.0,B64C13,1.0,1.0,1.0,2869155,EP,201505
EP-2870064-A1,20150513.0,"B63H25,B63H5",1.0,1.0,1.0,2870064,EP,201505
EP-2872057-A1,20150520.0,"A61B17,A61M25,A61M29",1.0,1.0,1.0,2872057,EP,201505
EP-2872115-A1,20150520.0,"A61K9,A61K8",1.0,1.0,1.0,2872115,EP,201505
"EP-2872756-A1,EP-2872756-A4",20150520.0,"F02C7,F02C3,F23R3",1.0,1.0,1.0,2872756,EP,201505
EP-2872835-A1,20150520.0,"F25B27,F25B17",1.0,1.0,1.0,2872835,EP,201505
EP-2873357-A1,20150520.0,A47K5,1.0,1.0,1.0,2873357,EP,201505
EP-2873788-A1,20150520.0,E05B9,1.0,1.0,1.0,2873788,EP,201505
EP-2874142-A1,20150520.0,G09G3,1.0,1.0,1.0,2874142,EP,201505
EP-2874883-A1,20150527.0,"F24F13,B64F1",1.0,1.0,1.0,2874883,EP,201505
EP-2874909-A2,20150527.0,"B65D77,B65D85,B65D75",1.0,1.0,1.0,2874909,EP,201505
EP-2875766-A1,20150527.0,A47L9,1.0,1.0,1.0,2875766,EP,201505
EP-2875807-A1,20150527.0,"A61K31,A61K9",1.0,1.0,1.0,2875807,EP,201505
EP-2877145-A2,20150603.0,"A61K8,A61Q5",1.0,1.0,1.0,2877145,EP,201506
EP-2878391-A1,20150603.0,"B21C37,B21D1",1.0,1.0,1.0,2878391,EP,201506
EP-2879620-A1,20150610.0,"A61K31,A61K47,A61F2,A61P31,A61L27,A61K33",1.0,1.0,1.0,2879620,EP,201506
"EP-2880060-A1,EP-2880060-A4",20150610.0,"A61Q11,A61Q19",1.0,1.0,1.0,2880060,EP,201506
"EP-2880295-A1,EP-2880295-A4",20150610.0,"F02K3,F02C7",1.0,1.0,1.0,2880295,EP,201506
"EP-2881414-A1,EP-2881414-A4",20150610.0,C08G59,1.0,1.0,1.0,2881414,EP,201506
EP-2883549-A1,20150617.0,"A61K36,A61P31",1.0,1.0,1.0,2883549,EP,201506
EP-2884953-A2,20150624.0,"A61H3,A63B69,A61G5",1.0,1.0,1.0,2884953,EP,201506
EP-2886030-A1,20150624.0,A47L9,1.0,1.0,1.0,2886030,EP,201506
EP-2886087-A1,20150624.0,"A61F5,A61M5,A61M39",1.0,1.0,1.0,2886087,EP,201506
EP-2886480-A1,20150624.0,E05D3,1.0,1.0,1.0,2886480,EP,201506
EP-2886569-A1,20150624.0,C08L59,1.0,1.0,1.0,2886569,EP,201506
EP-2886933-A1,20150624.0,"F21V29,F21V23,F21S8,F21V31,F21W111",1.0,1.0,1.0,2886933,EP,201506
EP-2887944-A2,20150701.0,"A61P25,A61K31,A61K45",1.0,1.0,1.0,2887944,EP,201507
EP-2888740-A1,20150701.0,"G11C7,G11C8",1.0,1.0,1.0,2888740,EP,201507
EP-2889123-A1,20150701.0,B29C65,1.0,1.0,1.0,2889123,EP,201507
EP-2889128-A1,20150701.0,"B29L30,B29C73",1.0,1.0,1.0,2889128,EP,201507
EP-2889862-A1,20150701.0,G09G3,1.0,1.0,1.0,2889862,EP,201507
EP-2890778-A1,20150708.0,"C12P7,C12N1,C12P5",1.0,1.0,1.0,2890778,EP,201507
"EP-2891783-A1,EP-2891783-A4",20150708.0,"E02F9,F02D29",1.0,1.0,1.0,2891783,EP,201507
EP-2893218-A2,20150715.0,"F16H63,F16H3",1.0,1.0,1.0,2893218,EP,201507
"EP-2893400-A1,EP-2893400-A4",20150715.0,G03G9,1.0,1.0,1.0,2893400,EP,201507
EP-2895238-A1,20150722.0,"A61B6,A61N5",1.0,1.0,1.0,2895238,EP,201507
EP-2895793-A1,20150722.0,"F21K99,F21V7,F21V13",1.0,1.0,1.0,2895793,EP,201507
EP-2895895-A1,20150722.0,"G02B5,G02B3",1.0,1.0,1.0,2895895,EP,201507
