ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20150334243-A1,20151119.0,H04M3,1.0,1.0,1.0,20150334243,US,201511
US-20150334524-A1,20151119.0,H04W4,1.0,1.0,1.0,20150334524,US,201511
US-20150334614-A1,20151119.0,H04W36,1.0,1.0,1.0,20150334614,US,201511
US-20150335097-A1,20151126.0,"A43B23,A43B7",1.0,1.0,1.0,20150335097,US,201511
US-20150335144-A1,20151126.0,A46B15,1.0,1.0,1.0,20150335144,US,201511
US-20150335197-A1,20151126.0,A47J31,1.0,1.0,1.0,20150335197,US,201511
US-20150335364-A1,20151126.0,"A61B17,B32B37,A61L31",1.0,1.0,1.0,20150335364,US,201511
US-20150335686-A1,20151126.0,"A61K9,A61K35",1.0,1.0,1.0,20150335686,US,201511
US-20150335771-A1,20151126.0,"A61L2,A61K35",1.0,1.0,1.0,20150335771,US,201511
US-20150336218-A1,20151126.0,B23K26,1.0,1.0,1.0,20150336218,US,201511
US-20150336631-A1,20151126.0,B62M6,1.0,1.0,1.0,20150336631,US,201511
US-20150336686-A1,20151126.0,"F16M11,B64G1",1.0,1.0,1.0,20150336686,US,201511
US-20150336918-A1,20151126.0,"C07D307,C07C49",1.0,1.0,1.0,20150336918,US,201511
US-20150337093-A1,20151126.0,C08J5,1.0,1.0,1.0,20150337093,US,201511
US-20150337329-A1,20151126.0,"C12N15,C12N9",1.0,1.0,1.0,20150337329,US,201511
US-20150337494-A1,20151126.0,D21H19,1.0,1.0,1.0,20150337494,US,201511
US-20150337555-A1,20151126.0,E04H4,1.0,1.0,1.0,20150337555,US,201511
US-20150337559-A1,20151126.0,"E05B3,E05B7",1.0,1.0,1.0,20150337559,US,201511
US-20150337622-A1,20151126.0,"E21B43,B23P15,E21B34",1.0,1.0,1.0,20150337622,US,201511
US-20150337739-A1,20151126.0,"F02C3,F02C9",1.0,1.0,1.0,20150337739,US,201511
US-20150337858-A1,20151126.0,"F04D29,F02M25",1.0,1.0,1.0,20150337858,US,201511
US-20150338041-A1,20151126.0,"F21K99,F21V23,F21S9",1.0,1.0,1.0,20150338041,US,201511
US-20150338734-A1,20151126.0,G03F7,1.0,1.0,1.0,20150338734,US,201511
US-20150339011-A1,20151126.0,"H04L29,G06F3",1.0,1.0,1.0,20150339011,US,201511
US-20150339873-A1,20151126.0,G07D7,1.0,1.0,1.0,20150339873,US,201511
"WO-2015034105-A2,WO-2015034105-A3",20150312.0,"A61K8,A61Q5,A45D19,A45D24",1.0,1.0,1.0,2015034105,WO,201503
US-20150341199-A1,20151126.0,H04L27,1.0,1.0,1.0,20150341199,US,201511
US-20150341329-A1,20151126.0,H04L29,1.0,1.0,1.0,20150341329,US,201511
US-20150341370-A1,20151126.0,H04L29,1.0,1.0,1.0,20150341370,US,201511
US-20150341450-A1,20151126.0,"H04L29,G06Q30,H04W4",1.0,1.0,1.0,20150341450,US,201511
US-20150341730-A1,20151126.0,H04R25,1.0,1.0,1.0,20150341730,US,201511
US-20150341944-A1,20151126.0,"H04L29,H04W72,H04W76,H04W24,H04W4",1.0,1.0,1.0,20150341944,US,201511
US-20150342232-A1,20151203.0,"A23L2,A23L27",1.0,1.0,1.0,20150342232,US,201512
US-20150342298-A9,20151203.0,A43B13,1.0,1.0,1.0,20150342298,US,201512
US-20150342584-A1,20151203.0,"A61B17,A61F9",1.0,1.0,1.0,20150342584,US,201512
US-20150342786-A1,20151203.0,"A61F13,A61M1,A61M27",1.0,1.0,1.0,20150342786,US,201512
US-20150343206-A1,20151203.0,"A61N1,A61B17",1.0,1.0,1.0,20150343206,US,201512
US-20150344054-A1,20151203.0,B62B3,1.0,1.0,1.0,20150344054,US,201512
US-20150344100-A1,20151203.0,B62K25,1.0,1.0,1.0,20150344100,US,201512
US-20150344192-A1,20151203.0,B65D41,1.0,1.0,1.0,20150344192,US,201512
US-20150344211-A1,20151203.0,"B65D81,B65D25,B65D43",1.0,1.0,1.0,20150344211,US,201512
US-20150344252-A1,20151203.0,B65H16,1.0,1.0,1.0,20150344252,US,201512
US-20150344478-A1,20151203.0,C07D487,1.0,1.0,1.0,20150344478,US,201512
US-20150344674-A1,20151203.0,"C08K7,C08K3,C08J5",1.0,1.0,1.0,20150344674,US,201512
US-20150344758-A1,20151203.0,C09K3,1.0,1.0,1.0,20150344758,US,201512
US-20150344762-A1,20151203.0,C09K5,1.0,1.0,1.0,20150344762,US,201512
US-20150344817-A1,20151203.0,"A23L1,C11D1,C11D3",1.0,1.0,1.0,20150344817,US,201512
US-20150345006-A1,20151203.0,C23C14,1.0,1.0,1.0,20150345006,US,201512
US-20150345466-A1,20151203.0,"F03D7,F03D9",1.0,1.0,1.0,20150345466,US,201512
US-20150345761-A1,20151203.0,"F21V19,F21V29,F21V21,F21V15",1.0,1.0,1.0,20150345761,US,201512
US-20150345797-A1,20151203.0,F24B1,1.0,1.0,1.0,20150345797,US,201512
US-20150345801-A1,20151203.0,"A23L5,F24C7",1.0,1.0,1.0,20150345801,US,201512
US-20150345886-A1,20151203.0,F41A11,1.0,1.0,1.0,20150345886,US,201512
US-20150346493-A1,20151203.0,"G02B5,G02B27",1.0,1.0,1.0,20150346493,US,201512
US-20150346732-A1,20151203.0,G05D7,1.0,1.0,1.0,20150346732,US,201512
WO-2015034720-A1,20150312.0,H04L29,1.0,1.0,1.0,2015034720,WO,201503
"WO-2015034835-A2,WO-2015034835-A3",20150312.0,"H04L29,H04W76",1.0,1.0,1.0,2015034835,WO,201503
US-20150348492-A1,20151203.0,G09G5,1.0,1.0,1.0,20150348492,US,201512
US-20150349875-A1,20151203.0,"H04L29,H04B7,H04W4",1.0,1.0,1.0,20150349875,US,201512
US-20150350004-A1,20151203.0,H04L29,1.0,1.0,1.0,20150350004,US,201512
US-20150350207-A1,20151203.0,H04L29,1.0,1.0,1.0,20150350207,US,201512
US-20150350226-A1,20151203.0,"H04L29,H04L9",1.0,1.0,1.0,20150350226,US,201512
US-20150350244-A1,20151203.0,H04L29,1.0,1.0,1.0,20150350244,US,201512
US-20150350323-A1,20151203.0,H04L29,1.0,1.0,1.0,20150350323,US,201512
US-20150350880-A1,20151203.0,H04W36,1.0,1.0,1.0,20150350880,US,201512
US-20150351036-A1,20151203.0,"H04B7,H04W52",1.0,1.0,1.0,20150351036,US,201512
WO-2015035109-A1,20150312.0,"A61B6,A61G7,A61G13",1.0,1.0,1.0,2015035109,WO,201503
US-20150351127-A1,20151203.0,"H04W74,H04W56",1.0,1.0,1.0,20150351127,US,201512
US-20150351409-A1,20151210.0,"A21B1,A21B3",1.0,1.0,1.0,20150351409,US,201512
WO-2015035163-A1,20150312.0,"C30B29,C30B23",1.0,1.0,1.0,2015035163,WO,201503
US-20150351845-A1,20151210.0,"A61B17,A61B19",1.0,1.0,1.0,20150351845,US,201512
US-20150352127-A1,20151210.0,"A61K31,A61K9,A61M16,A61M15",1.0,1.0,1.0,20150352127,US,201512
US-20150352134-A1,20151210.0,"A61K31,A61K8,A61Q19,A61Q7,A61Q17",1.0,1.0,1.0,20150352134,US,201512
US-20150352458-A1,20151210.0,A63H33,1.0,1.0,1.0,20150352458,US,201512
US-20150352644-A1,20151210.0,"B25F1,B23B45",1.0,1.0,1.0,20150352644,US,201512
US-20150352830-A1,20151210.0,B41F15,1.0,1.0,1.0,20150352830,US,201512
US-20150353183-A1,20151210.0,B64C1,1.0,1.0,1.0,20150353183,US,201512
US-20150353354-A1,20151210.0,"B81B3,B81C1,B81B5,B81C3",1.0,1.0,1.0,20150353354,US,201512
US-20150353423-A1,20151210.0,"B05D3,C04B7",1.0,1.0,1.0,20150353423,US,201512
US-20150353601-A1,20151210.0,C07K5,1.0,1.0,1.0,20150353601,US,201512
US-20150354042-A1,20151210.0,"C22C38,C21D9,C21D8,C21D6",1.0,1.0,1.0,20150354042,US,201512
US-20150354446-A1,20151210.0,"F04D27,F02B39",1.0,1.0,1.0,20150354446,US,201512
WO-2015035457-A1,20150319.0,C06B45,1.0,1.0,1.0,2015035457,WO,201503
US-20150354592-A1,20151210.0,"F04D29,F02K7",1.0,1.0,1.0,20150354592,US,201512
US-20150354683-A1,20151210.0,F16H41,1.0,1.0,1.0,20150354683,US,201512
US-20150354694-A1,20151210.0,"B23P15,F16H57",1.0,1.0,1.0,20150354694,US,201512
US-20150356684-A1,20151210.0,G06Q40,1.0,1.0,1.0,20150356684,US,201512
US-20150356695-A1,20151210.0,"G06Q40,G06Q50,G07C9",1.0,1.0,1.0,20150356695,US,201512
US-20150356875-A1,20151210.0,G08G5,1.0,1.0,1.0,20150356875,US,201512
US-20150356900-A1,20151210.0,G09G3,1.0,1.0,1.0,20150356900,US,201512
US-20150357011-A1,20151210.0,"G11C11,G11C7",1.0,1.0,1.0,20150357011,US,201512
US-20150358069-A1,20151210.0,"H04B7,H04W52",1.0,1.0,1.0,20150358069,US,201512
US-20150358149-A1,20151210.0,H04L7,1.0,1.0,1.0,20150358149,US,201512
US-20150358278-A1,20151210.0,H04L29,1.0,1.0,1.0,20150358278,US,201512
US-20150358299-A1,20151210.0,H04L29,1.0,1.0,1.0,20150358299,US,201512
US-20150358573-A1,20151210.0,H04N5,1.0,1.0,1.0,20150358573,US,201512
US-20150358746-A1,20151210.0,"H04R3,H04R25",1.0,1.0,1.0,20150358746,US,201512
US-20150358851-A1,20151210.0,"H04W76,H04W28,H04W52",1.0,1.0,1.0,20150358851,US,201512
US-20150358905-A1,20151210.0,H04W52,1.0,1.0,1.0,20150358905,US,201512
US-20150358941-A1,20151210.0,H04W72,1.0,1.0,1.0,20150358941,US,201512
US-20150358946-A1,20151210.0,H04W72,1.0,1.0,1.0,20150358946,US,201512
US-20150359332-A1,20151217.0,"A47B13,A47B3,A47B83",1.0,1.0,1.0,20150359332,US,201512
US-20150359334-A1,20151217.0,"A47B96,A47B88",1.0,1.0,1.0,20150359334,US,201512
US-20150359742-A1,20151217.0,"A61K36,A61K31,A61K9",1.0,1.0,1.0,20150359742,US,201512
US-20150359823-A1,20151217.0,"A61K39,A61K35,C12N5,A61K48",1.0,1.0,1.0,20150359823,US,201512
US-20150359916-A1,20151217.0,"A61L2,C12N1,C12N9",1.0,1.0,1.0,20150359916,US,201512
US-20150360352-A1,20151217.0,"B25B13,B25B23",1.0,1.0,1.0,20150360352,US,201512
US-20150360473-A1,20151217.0,B41J2,1.0,1.0,1.0,20150360473,US,201512
WO-2015036053-A1,20150319.0,"A61K8,A61Q5",1.0,1.0,1.0,2015036053,WO,201503
US-20150360717-A1,20151217.0,B62D5,1.0,1.0,1.0,20150360717,US,201512
US-20150360778-A1,20151217.0,"B64C27,B64C39",1.0,1.0,1.0,20150360778,US,201512
US-20150360801-A1,20151217.0,"B65B5,B65B49",1.0,1.0,1.0,20150360801,US,201512
US-20150360979-A1,20151217.0,"B08B3,B08B9",1.0,1.0,1.0,20150360979,US,201512
US-20150361693-A1,20151217.0,E05B83,1.0,1.0,1.0,20150361693,US,201512
US-20150361900-A1,20151217.0,"F02C7,F02C3",1.0,1.0,1.0,20150361900,US,201512
US-20150362026-A1,20151217.0,"F16H61,F16D48",1.0,1.0,1.0,20150362026,US,201512
US-20150362079-A1,20151217.0,"F16K31,F16K1",1.0,1.0,1.0,20150362079,US,201512
US-20150364223-A1,20151217.0,"G21C17,G21C19",1.0,1.0,1.0,20150364223,US,201512
"WO-2015036429-A2,WO-2015036429-A3",20150319.0,"F25J3,F25J1",1.0,1.0,1.0,2015036429,WO,201503
WO-2015036522-A1,20150319.0,C07K5,1.0,1.0,1.0,2015036522,WO,201503
US-20150365403-A1,20151217.0,H04L29,1.0,1.0,1.0,20150365403,US,201512
US-20150365450-A1,20151217.0,H04L29,1.0,1.0,1.0,20150365450,US,201512
US-20150365600-A1,20151217.0,"G06T7,H04N5",1.0,1.0,1.0,20150365600,US,201512
US-20150365766-A1,20151217.0,H04R5,1.0,1.0,1.0,20150365766,US,201512
US-20150365813-A1,20151217.0,"H04W76,H04W4",1.0,1.0,1.0,20150365813,US,201512
US-20150365848-A1,20151217.0,H04W36,1.0,1.0,1.0,20150365848,US,201512
US-20150365899-A1,20151217.0,"H04W4,H04W52",1.0,1.0,1.0,20150365899,US,201512
US-20150366339-A1,20151224.0,"A47B96,A47B57",1.0,1.0,1.0,20150366339,US,201512
US-20150366890-A1,20151224.0,"A61K31,A61K45",1.0,1.0,1.0,20150366890,US,201512
US-20150367127-A1,20151224.0,"A61N1,A61M16",1.0,1.0,1.0,20150367127,US,201512
US-20150367165-A1,20151224.0,"A63B21,A63B23",1.0,1.0,1.0,20150367165,US,201512
US-20150367504-A1,20151224.0,"B25H3,B65D33",1.0,1.0,1.0,20150367504,US,201512
US-20150367673-A1,20151224.0,A45D40,1.0,1.0,1.0,20150367673,US,201512
US-20150368426-A1,20151224.0,C08K3,1.0,1.0,1.0,20150368426,US,201512
US-20150368631-A1,20151224.0,"D21C5,C12Q1,C12N9",1.0,1.0,1.0,20150368631,US,201512
US-20150368666-A1,20151224.0,"C12N15,A61K35",1.0,1.0,1.0,20150368666,US,201512
US-20150369040-A1,20151224.0,"E21B43,E21B47,E21B34",1.0,1.0,1.0,20150369040,US,201512
US-20150369203-A1,20151224.0,"F02P5,F02P7",1.0,1.0,1.0,20150369203,US,201512
US-20150369222-A1,20151224.0,F03G7,1.0,1.0,1.0,20150369222,US,201512
US-20150369333-A1,20151224.0,"F16F15,F16H3",1.0,1.0,1.0,20150369333,US,201512
US-20150370007-A1,20151224.0,"F21V8,B29C45,B29D11",1.0,1.0,1.0,20150370007,US,201512
US-20150370055-A1,20151224.0,F24S23,1.0,1.0,1.0,20150370055,US,201512
US-20150371258-A1,20151224.0,"H04L29,G06Q30",1.0,1.0,1.0,20150371258,US,201512
US-20150371574-A1,20151224.0,"G09G5,G09G3",1.0,1.0,1.0,20150371574,US,201512
US-20150372720-A1,20151224.0,"H04B5,H04W4",1.0,1.0,1.0,20150372720,US,201512
US-20150372792-A1,20151224.0,"H04W72,H04L5,H04W76,H04W52",1.0,1.0,1.0,20150372792,US,201512
US-20150373075-A1,20151224.0,H04L29,1.0,1.0,1.0,20150373075,US,201512
US-20150373306-A1,20151224.0,"H04N7,G06K9,H04N5",1.0,1.0,1.0,20150373306,US,201512
US-20150373508-A1,20151224.0,"H04W48,H04W8,H04W4",1.0,1.0,1.0,20150373508,US,201512
US-20150373652-A1,20151224.0,H04W52,1.0,1.0,1.0,20150373652,US,201512
US-20150374017-A1,20151231.0,"A23L2,A23L1,A23G4",1.0,1.0,1.0,20150374017,US,201512
US-20150374135-A1,20151231.0,A47C21,1.0,1.0,1.0,20150374135,US,201512
US-20150374147-A1,20151231.0,"A47C27,A47G9",1.0,1.0,1.0,20150374147,US,201512
US-20150374328-A1,20151231.0,"A61B5,A61B8",1.0,1.0,1.0,20150374328,US,201512
US-20150374524-A1,20151231.0,"A61F5,A61F2,A61B17",1.0,1.0,1.0,20150374524,US,201512
US-20150374645-A1,20151231.0,"A61K31,A61M25",1.0,1.0,1.0,20150374645,US,201512
US-20150374740-A1,20151231.0,"A61K31,A61K38",1.0,1.0,1.0,20150374740,US,201512
US-20150374965-A1,20151231.0,"A61M5,A61M35",1.0,1.0,1.0,20150374965,US,201512
US-20150375270-A1,20151231.0,B07C5,1.0,1.0,1.0,20150375270,US,201512
US-20150375447-A1,20151231.0,B29C65,1.0,1.0,1.0,20150375447,US,201512
US-20150375532-A1,20151231.0,B41J11,1.0,1.0,1.0,20150375532,US,201512
US-20150375558-A1,20151231.0,"B65D25,B65D6,B65D43",1.0,1.0,1.0,20150375558,US,201512
US-20150375826-A1,20151231.0,B62M27,1.0,1.0,1.0,20150375826,US,201512
US-20150375851-A1,20151231.0,"B64C27,B64C13",1.0,1.0,1.0,20150375851,US,201512
US-20150375968-A1,20151231.0,B66B23,1.0,1.0,1.0,20150375968,US,201512
US-20150376298-A1,20151231.0,"C08L23,C08B3",1.0,1.0,1.0,20150376298,US,201512
US-20150376418-A1,20151231.0,C09D5,1.0,1.0,1.0,20150376418,US,201512
US-20150376728-A1,20151231.0,"C21D9,C21D1,C21D8",1.0,1.0,1.0,20150376728,US,201512
US-20150377021-A1,20151231.0,"E21B34,E21B49",1.0,1.0,1.0,20150377021,US,201512
US-20150377362-A1,20151231.0,"F16C33,F16J15",1.0,1.0,1.0,20150377362,US,201512
US-20150377470-A1,20151231.0,"F21V33,F21V29,F21V23",1.0,1.0,1.0,20150377470,US,201512
WO-2015037963-A1,20150319.0,"G06F3,H04W88",1.0,1.0,1.0,2015037963,WO,201503
US-20150379962-A1,20151231.0,G09G5,1.0,1.0,1.0,20150379962,US,201512
US-20150380063-A1,20151231.0,"G11C5,G11C13",1.0,1.0,1.0,20150380063,US,201512
US-20150381578-A1,20151231.0,H04L29,1.0,1.0,1.0,20150381578,US,201512
US-20150381635-A1,20151231.0,H04L29,1.0,1.0,1.0,20150381635,US,201512
US-20150381818-A1,20151231.0,"H04M3,H04W4",1.0,1.0,1.0,20150381818,US,201512
US-20150381872-A1,20151231.0,H04N5,1.0,1.0,1.0,20150381872,US,201512
US-20150382133-A1,20151231.0,"H04B7,H04W4,G07C5",1.0,1.0,1.0,20150382133,US,201512
US-20150382258-A1,20151231.0,"H04W48,H04W36,H04W64,H04W52",1.0,1.0,1.0,20150382258,US,201512
US-20150382264-A1,20151231.0,"H04W76,H04W36,H04W88",1.0,1.0,1.0,20150382264,US,201512
WO-2015038418-A1,20150319.0,"A61B18,A61M25",1.0,1.0,1.0,2015038418,WO,201503
WO-2015038680-A1,20150319.0,"A61K31,A61K47",1.0,1.0,1.0,2015038680,WO,201503
"WO-2015038787-A2,WO-2015038787-A3",20150319.0,"H04W8,H04W52",1.0,1.0,1.0,2015038787,WO,201503
WO-2015039027-A1,20150319.0,H04L23,1.0,1.0,1.0,2015039027,WO,201503
WO-2015039109-A1,20150319.0,E21B43,1.0,1.0,1.0,2015039109,WO,201503
WO-2015040091-A1,20150326.0,B41J2,1.0,1.0,1.0,2015040091,WO,201503
WO-2015041527-A1,20150326.0,"B65G47,B65G57",1.0,1.0,1.0,2015041527,WO,201503
WO-2015041725-A1,20150326.0,H04W88,1.0,1.0,1.0,2015041725,WO,201503
WO-2015041770-A1,20150326.0,"A61F2,A61B17,A61B19",1.0,1.0,1.0,2015041770,WO,201503
WO-2015042317-A1,20150326.0,"F21V21,F21V15",1.0,1.0,1.0,2015042317,WO,201503
WO-2015042362-A1,20150326.0,H04L25,1.0,1.0,1.0,2015042362,WO,201503
WO-2015042405-A1,20150326.0,C40B30,1.0,1.0,1.0,2015042405,WO,201503
WO-2015042562-A1,20150326.0,"C08K5,C07C233",1.0,1.0,1.0,2015042562,WO,201503
WO-2015043718-A1,20150402.0,B65H19,1.0,1.0,1.0,2015043718,WO,201504
WO-2015043778-A1,20150402.0,H04W48,1.0,1.0,1.0,2015043778,WO,201504
"WO-2015044632-A2,WO-2015044632-A3",20150402.0,"A47C1,A47C7,A61G5",1.0,1.0,1.0,2015044632,WO,201504
WO-2015047293-A1,20150402.0,B41J2,1.0,1.0,1.0,2015047293,WO,201504
WO-2015047405-A1,20150402.0,E21B4,1.0,1.0,1.0,2015047405,WO,201504
"WO-2015047814-A2,WO-2015047814-A3",20150402.0,"G11C11,G11C13,G11C7",1.0,1.0,1.0,2015047814,WO,201504
WO-2015047869-A1,20150402.0,"H04W72,H04B7,H04W88",1.0,1.0,1.0,2015047869,WO,201504
WO-2015048150-A1,20150402.0,F04B39,1.0,1.0,1.0,2015048150,WO,201504
WO-2015048417-A1,20150402.0,"A61K8,A61Q11",1.0,1.0,1.0,2015048417,WO,201504
WO-2015050508-A1,20150409.0,B63H3,1.0,1.0,1.0,2015050508,WO,201504
WO-2015050576-A1,20150409.0,"F02K3,F02C3",1.0,1.0,1.0,2015050576,WO,201504
WO-2015050766-A1,20150409.0,"C08K3,C08K5,C08L27",1.0,1.0,1.0,2015050766,WO,201504
WO-2015050852-A1,20150409.0,A63B41,1.0,1.0,1.0,2015050852,WO,201504
WO-2015050898-A1,20150409.0,"A61F2,A61B17",1.0,1.0,1.0,2015050898,WO,201504
WO-2015051136-A1,20150409.0,F23M5,1.0,1.0,1.0,2015051136,WO,201504
WO-2015051308-A1,20150409.0,A24B13,1.0,1.0,1.0,2015051308,WO,201504
WO-2015052517-A1,20150416.0,G07C5,1.0,1.0,1.0,2015052517,WO,201504
WO-2015052528-A1,20150416.0,"A24F47,A24D3",1.0,1.0,1.0,2015052528,WO,201504
"WO-2015052582-A2,WO-2015052582-A3",20150416.0,"H04W76,H04W28",1.0,1.0,1.0,2015052582,WO,201504
WO-2015053923-A1,20150416.0,H04W36,1.0,1.0,1.0,2015053923,WO,201504
WO-2015054076-A1,20150416.0,"F16B39,F16B37",1.0,1.0,1.0,2015054076,WO,201504
WO-2015054348-A1,20150416.0,"A61K8,A61Q19",1.0,1.0,1.0,2015054348,WO,201504
WO-2015054662-A1,20150416.0,"A61K31,C12Q1",1.0,1.0,1.0,2015054662,WO,201504
WO-2015054832-A1,20150423.0,H04L29,1.0,1.0,1.0,2015054832,WO,201504
WO-2015055245-A1,20150423.0,H04N7,1.0,1.0,1.0,2015055245,WO,201504
WO-2015055248-A1,20150423.0,G06Q40,1.0,1.0,1.0,2015055248,WO,201504
WO-2015056277-A1,20150423.0,"B29C49,B65D81,B65D25,B65D1,B29L31,B65D23",1.0,1.0,1.0,2015056277,WO,201504
WO-2015057269-A1,20150423.0,B64C1,1.0,1.0,1.0,2015057269,WO,201504
WO-2015057390-A1,20150423.0,A41B1,1.0,1.0,1.0,2015057390,WO,201504
WO-2015057488-A1,20150423.0,H04R9,1.0,1.0,1.0,2015057488,WO,201504
WO-2015058261-A1,20150430.0,E21B34,1.0,1.0,1.0,2015058261,WO,201504
WO-2015059193-A1,20150430.0,"A61K31,A61K9,A61K47,A61K8,A61Q19,A61K33",1.0,1.0,1.0,2015059193,WO,201504
WO-2015059626-A1,20150430.0,"B62J9,B62J1",1.0,1.0,1.0,2015059626,WO,201504
WO-2015059703-A1,20150430.0,"A62B1,B64D17",1.0,1.0,1.0,2015059703,WO,201504
WO-2015060717-A1,20150430.0,"A61H19,A61H11",1.0,1.0,1.0,2015060717,WO,201504
WO-2015061264-A1,20150430.0,"A61K8,A61Q5",1.0,1.0,1.0,2015061264,WO,201504
WO-2015061908-A1,20150507.0,E04B9,1.0,1.0,1.0,2015061908,WO,201505
"WO-2015062873-A2,WO-2015062873-A3",20150507.0,"H04W72,H04W76,H04W88",1.0,1.0,1.0,2015062873,WO,201505
WO-2015063368-A1,20150507.0,"F16C3,F16B5,F16B17",1.0,1.0,1.0,2015063368,WO,201505
"WO-2015063523-A2,WO-2015063523-A3",20150507.0,"B25J9,B25J15",1.0,1.0,1.0,2015063523,WO,201505
WO-2015063739-A1,20150507.0,H04W4,1.0,1.0,1.0,2015063739,WO,201505
WO-2015063750-A1,20150507.0,B64F5,1.0,1.0,1.0,2015063750,WO,201505
WO-2015065631-A1,20150507.0,H04W56,1.0,1.0,1.0,2015065631,WO,201505
WO-2015065918-A1,20150507.0,"F16H45,F16D33",1.0,1.0,1.0,2015065918,WO,201505
WO-2015066154-A1,20150507.0,"C12P7,C12N15,C12N9",1.0,1.0,1.0,2015066154,WO,201505
WO-2015066765-A1,20150514.0,"A61M39,A61M16,A61M25,A61J15",1.0,1.0,1.0,2015066765,WO,201505
WO-2015067484-A1,20150514.0,"B26B21,B26B19",1.0,1.0,1.0,2015067484,WO,201505
WO-2015069766-A1,20150514.0,"A61K31,A61K47",1.0,1.0,1.0,2015069766,WO,201505
WO-2015070159-A1,20150514.0,"A61B17,A61B19",1.0,1.0,1.0,2015070159,WO,201505
WO-2015070172-A1,20150514.0,A61K47,1.0,1.0,1.0,2015070172,WO,201505
WO-2015072993-A1,20150521.0,E21B43,1.0,1.0,1.0,2015072993,WO,201505
WO-2015073012-A1,20150521.0,"E21B19,E21B44",1.0,1.0,1.0,2015073012,WO,201505
WO-2015073247-A1,20150521.0,B66F7,1.0,1.0,1.0,2015073247,WO,201505
WO-2015073404-A1,20150521.0,"B23K11,B62D65",1.0,1.0,1.0,2015073404,WO,201505
WO-2015073673-A1,20150521.0,A43B13,1.0,1.0,1.0,2015073673,WO,201505
WO-2015073794-A1,20150521.0,"B65D23,B65D21",1.0,1.0,1.0,2015073794,WO,201505
WO-2015074101-A1,20150528.0,E21B47,1.0,1.0,1.0,2015074101,WO,201505
WO-2015074662-A1,20150528.0,B08B3,1.0,1.0,1.0,2015074662,WO,201505
WO-2015075042-A1,20150528.0,"F21V3,F21K99",1.0,1.0,1.0,2015075042,WO,201505
WO-2015075144-A1,20150528.0,F16L41,1.0,1.0,1.0,2015075144,WO,201505
WO-2015075628-A1,20150528.0,"A61B5,A61B19,A61B1",1.0,1.0,1.0,2015075628,WO,201505
WO-2015077536-A1,20150528.0,"B22F3,B29C67",1.0,1.0,1.0,2015077536,WO,201505
WO-2015077658-A1,20150528.0,F16B47,1.0,1.0,1.0,2015077658,WO,201505
WO-2015077735-A1,20150528.0,"E02F9,E02F3",1.0,1.0,1.0,2015077735,WO,201505
WO-2015078403-A1,20150604.0,B62J25,1.0,1.0,1.0,2015078403,WO,201506
WO-2015078617-A1,20150604.0,"B22D41,F16J15",1.0,1.0,1.0,2015078617,WO,201506
WO-2015078974-A1,20150604.0,"A23L1,A61K35,A61K38",1.0,1.0,1.0,2015078974,WO,201506
WO-2015080711-A1,20150604.0,"E21B43,E21B44",1.0,1.0,1.0,2015080711,WO,201506
WO-2015081192-A1,20150604.0,A41D13,1.0,1.0,1.0,2015081192,WO,201506
"WO-2015082928-A2,WO-2015082928-A3",20150611.0,"A61B18,A61N5",1.0,1.0,1.0,2015082928,WO,201506
"WO-2015084984-A2,WO-2015084984-A3",20150611.0,C08G77,1.0,1.0,1.0,2015084984,WO,201506
WO-2015084996-A1,20150611.0,C07K7,1.0,1.0,1.0,2015084996,WO,201506
WO-2015085069-A1,20150611.0,"F02C7,F23R3",1.0,1.0,1.0,2015085069,WO,201506
WO-2015085109-A1,20150611.0,"A61B5,A61B8",1.0,1.0,1.0,2015085109,WO,201506
WO-2015086223-A1,20150618.0,"A23L1,A23D7",1.0,1.0,1.0,2015086223,WO,201506
WO-2015086443-A1,20150618.0,"B02C2,B02C25",1.0,1.0,1.0,2015086443,WO,201506
WO-2015087048-A1,20150618.0,A47K11,1.0,1.0,1.0,2015087048,WO,201506
WO-2015088647-A1,20150618.0,"A61B17,A61B19,B25J15",1.0,1.0,1.0,2015088647,WO,201506
WO-2015088744-A1,20150618.0,"B65D85,A24F15",1.0,1.0,1.0,2015088744,WO,201506
WO-2015089374-A1,20150618.0,"E21B34,E21B33",1.0,1.0,1.0,2015089374,WO,201506
WO-2015089430-A1,20150618.0,C08J3,1.0,1.0,1.0,2015089430,WO,201506
WO-2015089668-A1,20150625.0,"A61B5,A61M16",1.0,1.0,1.0,2015089668,WO,201506
WO-2015090619-A1,20150625.0,C08K5,1.0,1.0,1.0,2015090619,WO,201506
WO-2015090980-A1,20150625.0,"A61F5,A61N1,A61B5,A61M16,A61H23,A61H9",1.0,1.0,1.0,2015090980,WO,201506
WO-2015091215-A1,20150625.0,"F28F9,F28D9",1.0,1.0,1.0,2015091215,WO,201506
WO-2015091245-A1,20150625.0,"F16P3,B23Q17",1.0,1.0,1.0,2015091245,WO,201506
WO-2015091742-A1,20150625.0,"A61K8,A61Q15",1.0,1.0,1.0,2015091742,WO,201506
WO-2015092377-A1,20150625.0,"A61F2,A61B17",1.0,1.0,1.0,2015092377,WO,201506
WO-2015094282-A1,20150625.0,"E21B37,E21B33",1.0,1.0,1.0,2015094282,WO,201506
